filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
12af8ea9b0744424aa78266f99cf87b8.jpg,France,FR,45.830071,5.640525,4,4,32,50,73,27,96,True,88.25516088383803,26.724138971845594,22.049552152423875
12ba16b7ff4d444a87a149d016458801.jpg,Germany,DE,54.537353,9.897974,4,1,8,21,32,11,24,True,44.9388061913666,49.11573212396949,44.938806191466874
12de4d401d184064b119ffba3252144a.jpg,United_Kingdom,GB,50.922559,-0.268975,4,5,45,69,98,35,115,True,45.31001534599943,35.891464955389566,39.373015576411795
12e3964343dc4d8b990bc018608051c2.jpg,France,FR,46.388097,3.885522,4,4,32,50,86,27,95,True,24.82230785378673,2.118590365713884,24.82230785378673
12f71d76b01044c5ac130001189ae120.jpg,United_Kingdom,GB,51.871741,0.216859,4,5,45,69,98,35,115,True,72.50880039757448,75.88130318600977,59.23559115093192
1329806b387347e28e2fc67e5f97ee0e.jpg,Poland,PL,50.970347,23.18315,4,9,73,117,179,58,185,True,26.032799845746933,47.58242720998691,26.032799845920035
133b6e151a6642b78cf80b9a66ec99b1.jpg,France,FR,49.087573,6.13898,4,4,32,54,80,27,84,True,59.09525360603566,57.16270382515,59.09525360603566
134c67f244fa4b1cba8d24932f3fcca1.jpg,Germany,DE,52.049789,10.00103,4,1,12,19,22,9,20,True,33.93128791710715,30.194604191152663,33.93128791710715
135730551c0c485da116ba71c8ef0058.jpg,Belarus,BY,54.128382,27.348824,4,0,7,10,10,5,4,True,0.6744441601279781,56.02188239880057,0.6744441534463755
136ca674ddac4466b5bf9370b3c2edca.jpg,Germany,DE,50.406464,9.297596,4,1,14,22,24,9,28,True,42.86154185830539,63.383692503216764,28.193644257674414
13998e5bb65e484d9ddee1db0b8acca6.jpg,Norway,NO,61.299884,10.250967,4,8,64,107,153,53,179,True,48.345945529209395,52.046648636047614,48.345945529209395
13b4ad53b8664e65a11d8800753a2a43.jpg,Iceland,IS,66.061764,-19.029455,4,6,50,79,113,39,137,True,4.865629629078263,16.705186562390967,4.865629629078263
13c54be115754fa5870b5b3b7eeabf5c.jpg,Finland,FI,66.096795,29.145661,4,3,26,45,60,18,66,True,14.879333152227758,9.903696702184815,14.879333152227758
13e6b8a7f6304f83a76eb33ab79df2c7.jpg,Belarus,BY,51.703745,29.147891,4,0,4,11,17,2,15,True,17.86276973063655,23.207584988712572,17.86276973088883
14122c86b01649bba1bcef3b19600707.jpg,Finland,FI,64.380888,29.053629,4,3,28,46,66,20,62,True,12.626097871464232,11.943007733323322,12.626097871821143
1425c4264dcd4aaeb04366e88620225c.jpg,Italy,IT,42.570272,12.343454,4,7,61,88,130,47,156,True,19.201469094795755,29.487683140706118,19.201469094795755
143d249f9da24674be2c0937e9e7150a.jpg,Iceland,IS,63.545429,-18.451523,4,6,51,73,117,38,122,True,6.326214542129108,6.326214542129108,6.326214542129108
1443911d65b14207a02dd0871e4fb430.jpg,Spain,ES,29.002457,-13.551451,4,2,17,25,42,13,50,True,52.01229431059711,16.20901397073377,52.01229431068376
146247f0ba974b82988cc12942acc3d8.jpg,Germany,DE,47.566076,8.386487,4,1,10,20,29,10,33,True,68.02784707376591,98.84750818158152,68.02784707383216
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427,4,11,90,143,204,67,238,True,58.76222640076584,35.747035807047304,49.79191796387049
1486ca863dbb43ed97c29280746c1a4b.jpg,Finland,FI,62.168422,27.837157,4,3,27,42,54,21,61,True,88.50028186470603,88.82552839276542,86.31125878888355
148d1a6829d14d88b84f930731316411.jpg,Spain,ES,42.48693,-6.760733,4,2,21,31,39,14,44,True,134.36390415248184,132.95562634348153,134.36390415248184
14991449bd8241359d6a4a52b1cdbae3.jpg,Germany,DE,51.622136,14.08093,4,1,11,16,21,8,30,True,7.086470704745859,5.588685588112298,7.086470704745859
1499c09b8ee74296bdc1388ffa60e4ab.jpg,Sweden,SE,66.038569,22.825992,4,10,83,122,180,61,203,True,17.295089512641255,19.678034898767315,17.295089512641255
1527e75841ad4582ae517b7666551689.jpg,Iceland,IS,65.762811,-22.167692,4,6,53,78,110,36,136,True,18.738767165086916,15.547275050888059,18.738767165327403
152a13ef249d4efa95c51ed93f026284.jpg,Turkey,TR,41.324741,27.961821,4,11,89,138,208,67,223,True,70.44780861458416,70.44780861458416,70.44780861458416
1545e62f0ba14e3495e31a2d1d7975d7.jpg,France,FR,45.661635,4.85752,4,4,37,50,77,27,96,True,28.56731031061168,36.85723662718748,28.56731031061168
155ad3bd15b44fa69b5b7423a45ffb50.jpg,Finland,FI,64.82915,29.449727,4,3,28,46,66,20,62,True,65.666511179604,65.08289787282274,59.7415860101447
155d0015019a453dbb42a0e73cfcef09.jpg,Belarus,BY,52.129349,29.42728,4,0,4,11,17,2,15,True,34.23729068757876,31.273053019114762,34.23729068771039
156db1dde5b748e78501c2bfd23cb62a.jpg,Germany,DE,49.796686,7.301667,4,1,14,22,26,10,23,True,53.818080963136495,40.04863295290747,53.81808096330397
15c7d8fb55044879a40b503b19914d8d.jpg,France,FR,48.159422,1.255136,4,4,38,57,87,26,80,True,60.692312067293535,73.3182085249542,60.692312067219284
15d44694639c43b2a187882477716379.jpg,Turkey,TR,38.185242,26.835566,4,11,89,141,207,67,233,True,67.56277003349454,64.60813079375689,67.56277003349454
15f6840bf24742a1959b9b31c04bf9c7.jpg,Belarus,BY,52.991452,27.226969,4,0,6,6,1,0,11,True,5.285463387300225,37.11659244988511,5.285463388152821
1640c720e16947e386f7c36a3f5fa568.jpg,Iceland,IS,63.842889,-22.402544,4,6,49,80,115,41,127,True,1.3381689361478333,1.3381689361478333,1.3381689361478333
165f710811d14b1880a2dd9ccdebf906.jpg,Poland,PL,51.699425,21.005155,4,9,73,113,163,58,199,True,14.522509929020122,49.582293380531105,14.52250992870982
1690cf75b2ec475db6bb4d2d56bc33db.jpg,Germany,DE,52.852131,11.391801,4,1,9,19,18,8,39,True,29.209646808287413,13.988510958330256,29.209646808287413
16df52bef748451381102fede487fa5d.jpg,Belarus,BY,52.256911,27.858082,4,0,6,4,4,0,2,True,29.270304171144083,29.270304170990123,29.270304170990123
16e7045e8fbd473ca49d21c75c1f231d.jpg,Norway,NO,58.163771,7.949776,4,8,67,106,157,52,176,True,9.125591855570208,41.99613316490175,9.125591855570208
16f7a975105d4f54876c7ad4bd1de8a9.jpg,Finland,FI,62.969804,25.819453,4,3,31,44,63,22,68,True,50.11180788469201,50.11180788460209,35.48669795743836
172373a1a122422aaa74c53a75800165.jpg,United_Kingdom,GB,58.513234,-6.255527,4,5,41,68,95,31,118,True,2.501462814146517,77.12466354139922,2.5014628159480097
172df88a965549baa6b0aba885c3fc98.jpg,France,FR,50.470094,2.977522,4,4,35,51,76,26,85,True,75.88680907999073,48.16677074006453,75.88680907999073
172e2bed96044727aafdb9cebdecebfa.jpg,Sweden,SE,59.58412,13.16943,4,10,80,126,190,62,213,True,59.89186522528907,90.991439297065,59.89186522528907
1731c7fb77a94a96a4d697118a7051a9.jpg,Italy,IT,46.016867,11.987493,4,7,62,85,135,46,145,True,51.34699673706841,57.13584166235961,51.346996737156175
175ebea3c0f94be98c2bf9d1145d8dc6.jpg,Spain,ES,43.623804,-5.80003,4,2,21,35,52,14,56,True,70.57912196817836,76.03550985535183,70.5791219681145
17a9d20af793460381af4bc442a47c4d.jpg,Germany,DE,50.354742,11.552608,4,1,13,23,23,9,29,True,45.755222785971725,9.703467378094059,32.13212559376262
18140d75644a47d7bec1dcec88d015e0.jpg,Poland,PL,51.12895,23.3736,4,9,73,117,172,58,186,True,56.161610758763544,50.2790787437591,43.426738011378625
182bf2e6b4194555bdeac06a2fddd1e1.jpg,Belarus,BY,53.781052,30.926095,4,0,2,7,16,4,18,True,34.341039351797285,34.3410393519285,34.3410393519285
1883be9485264aa8b77b4b7aa27bd83d.jpg,Sweden,SE,56.947266,18.157056,4,10,87,127,187,65,205,True,52.94448159357548,52.944481593745714,52.944481593745714
18a05ee1438e41e1a0e792462bdbc7a8.jpg,Italy,IT,40.939751,8.864987,4,7,56,92,128,45,147,True,12.87132401669405,26.234935779688325,12.87132401669405
18aac20d790a484382f21f9a89fcb116.jpg,France,FR,47.909739,4.718497,4,4,32,54,81,27,94,True,32.28108747886,121.53211441420493,32.28108747886
18cd40760fff4e40852d78a2c567f2c0.jpg,Spain,ES,41.068452,-1.028365,4,2,22,24,36,17,42,True,97.40103095561354,99.85395367437053,97.40103095561354
18cf52bafde14a06a2ba51563fd3527d.jpg,Norway,NO,70.820849,25.766476,4,8,66,98,150,51,165,True,50.967825133825585,50.96782513373717,50.96782513373717
18d29e708ab64bf9b480cf48d98a8a9f.jpg,Belarus,BY,54.174509,28.46868,4,0,7,3,10,5,12,True,13.343979249410848,17.846161896989127,13.343979249410848
1910306cdb0d4317b0500e32fc66ab78.jpg,Turkey,TR,38.825602,35.640365,4,11,88,132,214,66,230,True,4.8364127695445385,5.967767727929192,4.8364127695445385
1941c8768069462e90c64edb021af36b.jpg,United_Kingdom,GB,59.133826,-2.858779,4,5,41,62,101,31,111,True,5.6850225429157595,5.685022542123086,5.6850225429157595
1961b47cea1343e6ad19681c46ae63be.jpg,United_Kingdom,GB,57.775103,-4.093784,4,5,41,67,103,31,116,True,5.426189235042566,43.598483008382615,5.426189235042566
1988169150dd4ad5bc236057d28457a4.jpg,Finland,FI,64.425479,28.445756,4,3,28,46,66,20,62,True,32.67177867766322,31.903525664976954,32.67177867793907
198f19b80f98459d90a326f91fdab27e.jpg,Iceland,IS,64.155791,-19.591778,4,6,51,75,124,38,139,True,8.16699309151678,32.62847691677831,8.16699309151678
19d5359aaf3542ff9e5f90dc384a920a.jpg,United_Kingdom,GB,53.932996,-2.775358,4,5,40,70,102,33,108,True,20.170585545311987,21.577544789833592,20.170585545535403
19da798f4f0a4c01a43d361044c345d7.jpg,Poland,PL,51.788596,23.387368,4,9,73,117,172,58,186,True,32.29077868910385,35.01362174536492,32.29077868910385
19e147bcb8744845949c2a33f90162b0.jpg,Germany,DE,51.156396,7.029348,4,1,14,14,28,6,35,True,20.38616826559838,69.74439376828461,20.38616826581943
19e62abb8dbf4828bce386060ffc9a79.jpg,United_Kingdom,GB,51.983513,-0.973073,4,5,45,66,93,35,117,True,13.07636798479178,40.680929860036194,13.076367985136399
1a07a72fd8ba47939af12eaaab6c54c0.jpg,Sweden,SE,61.378246,15.899194,4,10,81,131,185,63,212,True,17.829956026909134,68.81837176765536,17.829956026656394
1a22e1b982d14e7cb9347eea4f6e8e5b.jpg,Norway,NO,59.022242,9.719295,4,8,67,102,144,52,166,True,34.400918487221986,96.29914513076857,34.400918487221986
1a2b3a7977bc4be0afc84e0c105ebecd.jpg,Spain,ES,41.719467,-2.840767,4,2,22,24,40,17,52,True,42.86640815212147,50.92153062562757,42.86640815212147
1a309b22a4fc48b89dee6fe7268227ba.jpg,United_Kingdom,GB,50.240931,-5.06483,4,5,42,63,105,32,114,True,9.919398625869725,9.919398626324023,9.919398626324023
1a4d13f7414b46cbbda273e54f30f86a.jpg,Norway,NO,69.257743,17.95031,4,8,65,101,151,50,175,True,43.58161011928608,35.74782474836589,43.58161011928608
1a6aa42d155b4073815cee78504068d2.jpg,United_Kingdom,GB,50.397154,-4.437288,4,5,42,63,90,32,107,True,10.999026979271063,10.999026979271063,10.999026979271063
1a7c03a3ef5a42759df6f16701de4d4b.jpg,Italy,IT,40.749722,17.639666,4,7,59,84,126,43,153,True,43.225418770394,37.46069436162552,43.225418770394
1a8ed7b951ff4d4db72ffb871771dc6b.jpg,Iceland,IS,63.844285,-22.415007,4,6,49,80,115,41,127,True,1.7720453677692485,1.7720453677692485,1.7720453677692485
1ad9fd20eb38421abea444ec252cb328.jpg,Finland,FI,61.181278,25.629373,4,3,24,43,65,19,75,True,82.48999184529319,83.17036204851398,59.24881624814582
1ae7639a71c443ed87a1af5cb0e90ebc.jpg,Germany,DE,51.476377,13.138438,4,1,11,16,21,8,25,True,70.8255072391026,69.22216975898213,58.90836408801335
1ae90f5758f24d9f94133e8784aaf386.jpg,Italy,IT,40.570798,8.341528,4,7,56,92,128,45,147,True,65.39573309959417,64.68643855021374,65.39573309959417
1aed1e95587c493e8951e3b3e3fe1fb2.jpg,Sweden,SE,65.583338,18.112624,4,10,84,125,191,64,211,True,29.779582274421184,35.47485862777201,29.779582274421184
1b64270937e747e089c43d22d4a46ac4.jpg,Turkey,TR,41.444743,32.712725,4,11,90,133,212,69,225,True,48.74442321832667,48.74442321832667,48.74442321832667
1b7ad5d9e67143bab430a73c33ee514f.jpg,Turkey,TR,40.738613,31.696477,4,11,90,133,212,69,225,True,67.41788079309104,67.41788079309104,63.00077840216701
1b95e43fc59b416681b17098ebd13a15.jpg,United_Kingdom,GB,57.822505,-5.06339,4,5,41,68,100,31,116,True,45.83032673427125,19.579303748189663,27.051559125320754
1b9e868022c84801ae011a8f23b7052b.jpg,Italy,IT,39.427388,16.241555,4,7,59,94,143,43,155,True,34.31317157644137,17.778541068253116,34.3131715761787
1bc1d50e7554495492245e048dae9e42.jpg,Spain,ES,39.931881,3.827084,4,2,18,27,43,12,43,True,75.70406392049352,75.70406392049352,75.70406392037448
1bc9a389f8f24f90a1f5844ec962b961.jpg,Norway,NO,58.899947,5.613494,4,8,67,106,154,52,171,True,52.55285003508663,56.063461398862835,37.75731170431138
1bd33d64f7c14e9f863d22c6ebefbd9f.jpg,Iceland,IS,63.474913,-18.571192,4,6,51,73,117,38,122,True,5.076191467409876,5.076191468297622,5.076191468297622
1be431ed96954724a3e260eb00e04ad0.jpg,Belarus,BY,53.518425,30.2718,4,0,2,7,16,4,18,True,30.182158097361313,30.18215809751062,30.18215809751062
1bfed17847704ab6b795dc6d4151f35c.jpg,United_Kingdom,GB,56.192415,-4.77638,4,5,46,71,104,34,109,True,44.860306352591756,42.461620838392506,32.18983901278903
1c0f89d505ff447fa4d31f9d5bbd1287.jpg,France,FR,49.229324,6.060934,4,4,32,54,80,27,84,True,75.08967319779701,73.23308630550416,75.08967319779701
1c3b404a780842f6a6f915dd64f7f0fd.jpg,Poland,PL,54.167212,18.716769,4,9,74,109,175,55,184,True,55.479218233003884,53.51317951615762,54.0420941726076
1c54c1e093e94a4d9792cf8531f037e6.jpg,France,FR,48.773356,-1.540852,4,4,36,55,72,25,98,True,60.70322525356163,60.07574958631716,60.70322525356163
1c5c7c796bf04ec798f4e7493acb6c36.jpg,Sweden,SE,62.095429,17.43106,4,10,81,131,188,63,216,True,29.67288456154949,36.51061694578574,29.67288456154949
1c718d69698947009b28a10b9b2b0d18.jpg,Spain,ES,43.662866,-7.602585,4,2,21,31,51,14,44,True,3.137076066051014,69.60928719503227,3.137076066051014
1c7985bc37d84a0ba2309ab38b73226e.jpg,Poland,PL,50.755842,20.886815,4,9,76,114,171,56,195,True,30.181696765606766,12.290850001321411,22.597727656971234
1c85efa56b3142cf8fd6d0f5878436b2.jpg,France,FR,42.193651,8.628155,4,4,39,52,74,28,90,True,49.582111696251594,49.582111696251594,49.582111696251594
1c88ceb995ab443f94ddd7fb9440a88d.jpg,Finland,FI,66.98215,25.279853,4,3,25,38,55,23,64,True,13.820236274610899,5.3126262347767135,13.82023627526304
1c88eb409bd747728f3d5c577e0f3ea0.jpg,Turkey,TR,41.444897,31.81685,4,11,90,133,212,69,225,True,46.72678043233962,46.72678043233962,46.72678043233962
1ca9cacd2a2443fa93024530adc59436.jpg,Iceland,IS,63.984302,-18.778122,4,6,51,73,124,38,139,True,3.1224297868305717,11.291685633135788,3.122429788273797
1cf621d229cd4ebf90b6d1aa1e82ef82.jpg,France,FR,47.977211,-1.203199,4,4,36,55,82,25,91,True,35.63049874331338,55.417218356675846,35.63049874331338
1cff8d2686ce4e379b0107f9861ce10b.jpg,Germany,DE,48.239171,11.856685,4,1,15,18,33,7,22,True,60.892006098469714,58.97854563840144,41.24603064483169
1d219b5ab2fe4a5f9e5693404e12dc45.jpg,Turkey,TR,41.019947,34.608301,4,11,88,136,206,70,231,True,106.63846187885402,106.63846187885402,106.63846187885402
1d6d2431f50b40efb1f4a7de55b1a5b5.jpg,Spain,ES,43.028325,-8.427142,4,2,21,31,39,14,44,True,20.064249379926316,29.423901130743147,20.064249379926316
1d6f897c3b334cedbdc9f4dd9f8cf8fc.jpg,Norway,NO,69.296497,15.993463,4,8,65,104,159,50,174,True,65.40197323145551,3.649775055514127,65.40197323145551
1d7febd628364cc09edfadbcfef326a8.jpg,France,FR,43.666115,-0.964898,4,4,34,58,79,24,83,True,63.1093434063508,58.755913952284835,63.109343406493615
1d8742b44bbf47f284997094e5890abd.jpg,Spain,ES,28.985871,-13.584265,4,2,17,25,42,13,50,True,48.528303476369366,12.559817842252047,48.528303476369366
1da95a80c8894af6ae75dae7510c69f5.jpg,France,FR,44.88852,-0.742298,4,4,34,58,79,24,86,True,75.43501917250775,73.34232689001625,44.37554626370023
1db544b3527a4163ae54ca4b2d7a7509.jpg,Germany,DE,48.234588,10.10181,4,1,10,12,27,7,36,True,40.262719860476814,49.530318787894196,40.262719860476814
1dbdf20054024aa9b9a2263bd07decff.jpg,Poland,PL,50.435721,20.945649,4,9,77,114,171,56,195,True,38.31344946912568,47.51778601573491,28.215572314786474
1dca445912be4973857450372e642309.jpg,United_Kingdom,GB,54.87708,-4.521793,4,5,43,64,106,34,110,True,29.131865135619403,82.87645441399799,29.13186513577409
1e1f0068fd2c4d32a46719cd6cad30ce.jpg,Belarus,BY,54.632554,27.931983,4,0,7,3,10,5,12,True,50.925215579181796,47.08764724299994,28.756002586376994
1e51c0651be5414d81c678d6ba1a5f70.jpg,Poland,PL,52.670344,16.90103,4,9,78,111,176,57,182,True,3.6434884116075796,21.923387932522026,3.6434884128444076
1e68f9d32e664c39bb49a64b3986fc33.jpg,Sweden,SE,57.686589,18.384492,4,10,87,127,187,65,205,True,31.17085766086638,31.17085766115552,31.17085766115552
1e6da03f92994be5aebdefff26e04354.jpg,Germany,DE,50.96977,12.794626,4,1,11,16,23,9,29,False,39.23263036789059,104.51712566253012,39.48129013147256
1e8880a8ed314cc4bebff1b8e8bae561.jpg,Norway,NO,58.476945,8.873414,4,8,67,102,144,52,176,True,44.79749111255466,26.220356707198032,44.79749111255466
1e8c433d73f5476398f798823a2d4048.jpg,Spain,ES,28.546979,-13.94608,4,2,17,25,42,13,50,True,12.358841004478199,48.176365856311506,12.358841004478199
1e9d16dcfaeb40788afbd75b316715cf.jpg,Italy,IT,40.092176,15.731892,4,7,59,94,132,43,155,True,6.868898607194785,68.04204714531879,6.868898605882677
1ea7477b824b4183bacab03d7c53acc2.jpg,United_Kingdom,GB,57.266733,-5.763897,4,5,46,68,100,31,104,True,33.4669551877091,54.281299174127504,33.4669551877091
1ec5d0b50a464c4da8549d618089e0e9.jpg,Finland,FI,67.50344,27.465031,4,3,25,47,62,23,76,True,18.754795521062764,39.858974942126615,18.754795521062764
1eef601098464fc6bc4efcb2da796428.jpg,Norway,NO,58.43395,6.011861,4,8,67,106,154,52,171,True,11.433990265730078,10.160132823010787,11.433990265730078
1ef1095d42a84763861b3d4e8fe11535.jpg,Turkey,TR,39.207999,30.701662,4,11,90,143,215,69,228,True,18.795062611690007,45.17653464478165,18.795062612169538
1ef510ba7e9e4caa8dfe78612e80cf3c.jpg,Belarus,BY,51.978862,30.45619,4,0,4,0,2,2,6,True,18.965637646069847,20.80241401951127,18.965637645832242
1f056cf2b47c4e20b0c0bae243978552.jpg,United_Kingdom,GB,54.483485,-6.875178,4,5,43,64,94,34,100,True,35.434320588959324,44.25369212212562,35.434320588959324
1f06ca8f03c247939beb68c3511da11e.jpg,Iceland,IS,65.948285,-18.151452,4,6,54,79,113,39,137,True,17.08103891618209,28.417846216850275,17.08103891618209
1f42168e6646466fb41db94776725a75.jpg,Belarus,BY,51.643276,29.101404,4,0,4,11,17,2,15,True,25.007229151857526,30.015988428120412,25.00722915221794
1f60d168012146609615a55c035f07e4.jpg,France,FR,47.033685,5.825506,4,4,32,50,73,27,89,True,46.570600113018784,5.121331567077854,46.570600113018784
1f9f7ed3b1ef414f9669fbc22179429a.jpg,Belarus,BY,52.084291,27.536428,4,0,6,4,4,0,2,True,14.980846661478056,14.980846661478056,14.980846661478056
1fc6d892c8bb486ba1d3e27ae40b5b0d.jpg,France,FR,44.642677,-0.978022,4,4,34,58,79,24,83,True,45.51967357807375,49.91544974741565,45.51967357827175
1fd7b8ef63e84e8fb3839eb7130461da.jpg,Norway,NO,66.339523,13.411082,4,8,71,97,147,49,173,True,80.89231452528723,47.663301286844465,80.89231452523153
1fd7bd2201a64100aaacb78e51647b86.jpg,Turkey,TR,41.53471,27.833521,4,11,89,138,208,67,223,True,78.25111091119533,78.25111091119533,78.25111091119533
200061848e434f19a696c54e923ad257.jpg,Germany,DE,53.186977,7.764347,4,1,12,15,20,11,32,True,33.8328287710604,11.477286164569795,33.8328287710604
2008f5e0a7734ae8b3f3c1e083d1851e.jpg,Turkey,TR,38.132628,33.531928,4,11,94,140,198,66,220,True,19.395066810029853,101.26409044839924,19.395066810262197
200963b7e2d34b8ca3dc0c6c6f9e2626.jpg,Finland,FI,66.980534,25.284476,4,3,25,38,55,23,64,True,13.974170753034702,5.278218646311784,13.974170753357182
201443c427f844afb17e24da17798f12.jpg,Finland,FI,62.40754,30.087501,4,3,27,40,54,21,61,True,21.523786905978586,45.050883928054596,21.523786905978586
2066c735483b43ef9dd0db775907effa.jpg,Turkey,TR,38.855913,29.278934,4,11,89,143,215,67,239,True,18.82785964399875,63.70624042848629,18.82785964399875
2069cfe010414505b233ead41a92468e.jpg,Sweden,SE,57.487277,15.025628,4,10,80,123,192,60,219,True,0.06986189796940102,77.40669539241041,0.06986189796940102
206f35da53204a0984af3ae6bf36d19c.jpg,France,FR,43.842928,3.742679,4,4,33,56,88,29,88,True,9.101628314492828,85.39235451928329,9.101628314492828
207d9e4900da4738abfae98ec0ba1a10.jpg,Norway,NO,58.086695,7.295165,4,8,67,106,157,52,176,True,30.7215754336546,77.31446977102107,30.7215754336546
20a274b00713408fbba0bd61fdce4ee4.jpg,France,FR,42.087861,8.71208,4,4,39,52,74,28,90,True,41.00652553433695,41.00652553411716,41.00652553411716
20c88c1253654f5184c7e0a2e59b1aeb.jpg,Spain,ES,39.569032,2.775868,4,2,18,27,43,12,43,True,27.171845190947195,27.17184519111304,27.171845190947195
20d20a35e4fc4637b3f96b7dc8ea7db6.jpg,France,FR,43.329161,2.372819,4,4,33,48,88,29,88,True,44.30780700551362,48.2558826137609,44.30780700551362
20edb80df4024f0eaa61846c3b6eab8f.jpg,Germany,DE,50.725449,12.577159,4,1,13,16,23,9,29,True,19.478253270651688,75.7998605961719,19.478253270651688
2111bf5fbc4544b08b379703b4215962.jpg,Germany,DE,53.766891,9.012731,4,1,8,21,32,11,26,True,62.93723226127885,64.09983987738848,58.336803357144184
21215fa75acd48469e6fae1f7e25c5ed.jpg,Spain,ES,42.549467,-8.864157,4,2,21,31,39,14,44,True,56.54133634888882,91.32175158329187,56.54133634888882
