filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
0fdfea930cfb4a079c530c39e6d79b81.jpg,5,55.528783,-3.77206,9,51.31873,15.663962,1364.7717,871.71515,0.56199086,0.0020787716,0.61518586,0.45808583,871.89386,0
0ff0c158d00b4c1cb0da72c3ec70d8ff.jpg,0,52.470551,23.641035,7,40.416985,17.580768,1417.2018,5.803264,0.67273176,0.024799705,0.70519286,0.54288703,1417.2018,0
0ff486f5c76c4ae0abd47f8992983fd1.jpg,3,61.420121,22.915087,3,61.108153,22.84666,34.881645,12.248281,0.6600776,0.013671994,0.63952875,0.7422726,34.881645,0
100f9fdb11654a258be51ab803f32890.jpg,4,46.070583,6.52562,1,50.355211,7.518331,482.0618,85.313416,0.6896882,0.05635941,0.7213858,0.63216144,283.5832,0
1036e28d562f4e70ba1bac8d972c5a95.jpg,4,48.431734,-4.535243,4,48.33665,-4.753852,19.297941,3.9248543,0.66855776,0.020779252,0.6487384,0.7478354,19.297941,0
10458cea54e84b62905d630b4b199cda.jpg,6,64.122871,-16.072287,6,64.122379,-16.073219,0.07098434,0.07098434,0.8341688,0.049523354,0.8322279,0.90709233,42.119686,0
1050ad2a9c30407cb005d78ff61462c7.jpg,4,41.673453,9.31374,9,53.415636,22.45583,1630.904,552.4364,0.6079391,0.0070355535,0.6303642,0.6104469,1644.5106,0
105acb0b22434bb5b5faef91b9c748a3.jpg,10,65.375874,16.126388,10,66.908,23.129171,357.79813,2.5131254,0.74220264,0.029025853,0.73741144,0.8171731,2.5131254,0
107e989adaf747e2a63af0379537ff12.jpg,5,54.47734,-5.980135,10,65.410185,19.684866,1853.0851,1.5763445,0.7073088,0.0042481422,0.73109955,0.7296847,31.624088,0
1086e7de868e432b90b0da06c0936385.jpg,9,50.482034,23.445203,9,50.489723,23.45322,1.0260152,0.12602165,0.80517864,0.022605777,0.76977855,0.94696003,0.5087387,0
10e471a767734de3958f515f679239dd.jpg,11,37.664691,39.233626,11,37.251083,38.703596,65.60411,6.711305,0.6043485,0.033406317,0.62940824,0.5955518,6.711305,0
10fa8f97a0df4ff987b96c94aa6957b4.jpg,5,58.034006,-5.23537,5,57.544358,-6.608867,97.93462,1.0129989,0.80148685,0.022982955,0.8056351,0.83869964,53.68242,0
110296090d874356b7934e53a13592b7.jpg,1,49.26116,9.024749,9,49.64458,18.874802,712.7733,30.170685,0.59692955,0.00911808,0.61899954,0.57874393,1231.8733,0
1143ddc7ebad4839a50caaac1f40cb26.jpg,6,66.128325,-18.895811,6,66.076868,-18.633666,13.12157,0.26676694,0.6504091,0.0151590705,0.6863071,0.65105736,3143.748,0
114c855f17554beeb102c2bceffb1bdf.jpg,7,43.594344,10.734146,7,38.020595,14.05986,679.8955,269.14496,0.68298966,0.09479588,0.6926152,0.6444875,679.8955,0
117e56030fea49088898c6fd8b8d19b7.jpg,7,41.914684,15.138913,7,41.923093,15.092242,3.9731195,3.9731195,0.768503,0.13493264,0.7889985,0.6865209,3.9731195,0
11ad23a90a974866bb533580e1c559b9.jpg,10,57.082063,12.527574,1,51.500331,8.341294,677.21344,1.7588396,0.6371465,0.036282063,0.64495873,0.60589725,677.21344,0
11b20522096f4f43b89e2f8abdc7ba47.jpg,10,55.732714,13.55481,2,40.17504,-0.869698,2027.2753,141.78828,0.68858635,0.019690275,0.7396486,0.62717843,1801.4009,0
11c9d87cb56b4552b99b5e9718e98561.jpg,9,53.879468,14.577397,4,46.234088,-1.018614,1395.7711,41.23004,0.64776194,0.035766065,0.7165193,0.64860487,1138.9828,0
11fbedb70d9041cea838f05db34cb8e3.jpg,1,49.889983,6.468276,8,62.486727,6.57758,1400.7118,222.45906,0.6020731,0.018350005,0.6475011,0.5396583,321.11957,0
121f90ce52734780904d2b871e33c6ce.jpg,11,36.716015,30.56104,11,36.705779,30.563851,1.1654488,0.3838469,0.7389109,0.034555554,0.7733646,0.64335597,244.4037,0
12300aa85851487ab61580acf2aff771.jpg,4,44.483317,-1.075284,7,40.912551,14.544998,1334.3951,17.632254,0.7557697,0.08225536,0.7912465,0.64528257,1312.3866,0
12885c39917d451981d1f3edbdd7f7c2.jpg,2,38.89953,-7.061542,1,50.56257,9.057892,1809.9366,886.14935,0.65737426,0.019531071,0.6926285,0.604012,1886.7958,0
1290ca17007c4973af2751b257d696d9.jpg,8,64.736661,12.827589,10,65.302917,16.766547,195.35104,1.1896334,0.8467269,0.04074788,0.84265006,0.87031287,121.333115,0
12d10d7687ce45f0ba4a003cee199566.jpg,3,67.511624,27.950769,3,67.536336,27.925598,2.948832,0.3599188,0.76389253,0.04716289,0.73671854,0.8725884,2.948832,0
12d2f21e29ca44119b849d04f5918f54.jpg,3,63.918834,26.879408,3,63.941637,26.853145,2.841871,2.841871,0.69169813,0.0036628246,0.7264243,0.5831164,2773.7175,0
12e0994de06943b3aad08914ccca56c0.jpg,10,57.486195,15.026928,10,57.487277,15.025628,0.14322022,0.14322022,0.6785353,0.004817426,0.6673079,0.7234448,0.14322022,0
12e92672d8174b269b32e82bf492aee8.jpg,11,40.521518,36.14152,11,40.674106,36.375058,26.012758,1.1884623,0.58345425,0.005186379,0.5842185,0.5803971,26.012758,0
131ad35c918b4b2cb5aeab4626e03dea.jpg,1,50.590824,6.516806,1,53.211736,9.550637,358.06195,83.79953,0.6725008,0.016239345,0.6867448,0.6952908,979.7269,0
132e86f90f9b4e658d9b983b91d30543.jpg,5,50.370888,-4.96314,5,50.377908,-5.028227,4.6812935,4.6812935,0.81952864,0.1009351,0.7967257,0.9107405,4.6812935,0
135b43703f38485b904833b52a0e5d54.jpg,6,66.008617,-22.933184,6,66.008824,-22.933042,0.023896022,0.023896022,0.9837819,0.06637937,0.98270357,0.98809516,0.023896022,0
1366557290e94d16b2cb1c11849ac392.jpg,4,44.648167,0.591893,5,53.397503,-1.464898,984.2636,153.72737,0.6124721,0.02103877,0.6322323,0.64948094,1060.8518,0
1368adb8117744ba9ebeca9bfc35dd97.jpg,1,53.860053,10.328226,1,51.718028,7.936039,287.3795,123.39297,0.70878494,0.08466381,0.7212779,0.681909,1083.5765,0
13a9fbf52dc948829f9fff2f299123e0.jpg,0,54.660839,27.972902,0,54.632202,27.931331,4.1585503,1.0026746,0.7640726,0.030172229,0.7525984,0.80996925,4.1585503,0
13afc2f382414855947204a0761dc171.jpg,1,50.457342,6.793115,1,50.239939,7.449507,52.47416,52.47416,0.60844713,0.001729846,0.63119125,0.51747066,52.47416,0
13b5b66390494401929817d5521f4db1.jpg,5,54.90549,-7.421203,5,50.429733,-4.569651,533.42456,86.330315,0.52849287,0.009491861,0.5156344,0.6332359,534.4726,0
13b9714998bd4002aeba81dfc96f67e5.jpg,9,53.993526,17.961104,3,62.314165,29.831165,1154.2539,74.520905,0.6137573,0.0021942854,0.6467848,0.6140441,1493.5463,0
13c3424698cb4653ae456d4665370a25.jpg,11,37.177751,34.862019,7,42.024831,12.678731,1969.164,300.1076,0.6832569,0.009247363,0.71248746,0.6521305,405.85443,0
13c4030cbab54e919d5b4b999ec5e8c1.jpg,9,52.864569,14.793641,9,52.880253,14.812698,2.1627338,2.1627338,0.63192976,0.021078527,0.6315856,0.633306,2.1627338,0
13d220ec7c2245969c547a84e7117c99.jpg,10,56.946506,18.154203,10,56.947266,18.157056,0.19256221,0.19256221,0.7504422,0.037374973,0.7735768,0.69711834,819.08655,0
13e954455ec84769976cc1c522bfdc24.jpg,8,58.785985,9.04434,8,58.761876,9.041708,2.6850922,1.4510922,0.8470868,0.043497145,0.84556645,0.8531679,2.6850922,0
145a88dacdab46ff96e8c1e5de011961.jpg,10,65.412038,19.402669,10,65.378445,19.451469,4.365477,4.365477,0.8083408,0.04875958,0.7871182,0.89323086,4.365477,0
146a223c4eb84c7cb4067693886d6cb2.jpg,9,54.613234,17.37637,9,54.31331,22.651942,342.50177,17.275223,0.664186,0.01919055,0.64545125,0.73912483,342.50177,0
147e994d334047428673e3e3fa8c8740.jpg,0,52.372673,27.460245,0,52.504842,27.474795,14.7296,0.26702097,0.8986145,0.16948283,0.8814718,0.96718514,14.7296,0
1494b44b14a649f3a355d43c4212f8f8.jpg,2,28.779701,-17.963034,2,28.777242,-17.963019,0.2734326,0.2734326,0.56499153,0.009006202,0.5746001,0.5265573,0.2734326,0
14a63a05f1704e8090b4466db771a220.jpg,11,38.654627,29.007126,2,43.390259,-4.375276,2829.9287,158.96336,0.53785753,0.0081653595,0.56463736,0.5741948,423.46576,0
14ba830dacfb42ec8e0ecce239a733d8.jpg,2,39.519581,3.287335,2,39.512541,3.281414,0.93314993,0.93314993,0.7442409,0.0536052,0.7361156,0.7767419,0.93314993,0
14e45668207e4eacb9bc5994e213dec8.jpg,11,39.594631,39.867247,11,39.560536,40.030707,14.51326,0.38784668,0.8123893,0.0053654313,0.79028916,0.91285753,15.786781,0
14ea88c026994f128bb65ebd890d53c0.jpg,9,53.528839,20.726184,9,54.116298,22.867048,154.95255,18.401035,0.6827166,0.019761145,0.69361573,0.63912,154.95255,0
15053bb906a948d8a1ee6b9d8dbeb130.jpg,3,63.220594,28.257878,3,63.298492,28.371361,10.356903,10.356903,0.70823973,0.015187621,0.7054354,0.74375904,90.85224,0
151826bedb124e5f9b06d540f8eb8cc9.jpg,8,60.345641,5.245126,8,60.347274,5.244383,0.18612546,0.18612546,0.74242055,0.12568969,0.723611,0.8176587,0.18612546,0
1532ea97b99d432ba09b2058366be38f.jpg,7,40.516722,17.325095,11,37.755613,32.715222,1360.4869,472.57782,0.580355,0.027576447,0.6112354,0.58501935,1557.9327,0
15780478756c45d2a93f1121a9a7da49.jpg,4,48.469003,6.925506,5,51.447481,-1.248135,671.44464,103.88237,0.62806123,0.0037974715,0.6780212,0.5030318,1329.3575,0
15a11fb3d97f4b6ca1644f50f849408e.jpg,10,60.419515,14.777305,8,61.936309,13.012515,193.36447,110.51223,0.7895459,0.06406814,0.794193,0.77095723,193.36447,0
15a6f89a41fb46a4adc7109ea20459b3.jpg,8,58.908369,9.299821,8,58.907531,9.298824,0.10936364,0.10936364,0.7727811,0.050385356,0.78068715,0.7568824,18.700495,0
15ae0f1a290d4d7295ff57c5f8f20660.jpg,0,52.219565,28.526037,0,52.223114,28.797792,18.516016,1.9885304,0.7941502,0.047032535,0.7697723,0.89166164,18.516016,0
15c7be2c77264c8f8873098658dcd02f.jpg,0,51.649546,30.440048,0,51.648639,30.4409,0.11673445,0.11673445,0.8812266,0.002930522,0.8739075,0.91210926,9.355126,0
15e21b9c70c44e48a2146354f1609f60.jpg,8,59.982818,6.565605,8,59.973889,6.572586,1.06612,0.16130823,0.76911515,0.03430146,0.7657402,0.814833,2.2957542,0
15fd31d2aa5e4460bf11f8f1b603289d.jpg,9,52.399153,20.160652,5,53.846102,-0.636091,1391.9427,70.9679,0.642495,0.0014048219,0.6612273,0.65420026,1647.4805,0
16416931b1cd4f37a2af64b7b80fe286.jpg,4,44.591233,1.959399,9,53.312511,18.594576,1547.8853,235.83539,0.6863437,0.037186325,0.7084544,0.6190134,1554.008,0
1653f793a6964b2095846cd87714867d.jpg,8,70.407415,24.492517,8,70.405211,24.488382,0.2895442,0.2895442,0.92691416,0.035354674,0.9195973,0.9623599,11.001568,0
16bd673a39e14138a9a80358dff79028.jpg,2,38.315256,-0.662891,2,38.992529,-0.582944,75.628716,9.99405,0.7432454,0.098089755,0.7650964,0.6976832,2791.2036,0
16c5722d6d254c35907c3959363fbd7a.jpg,8,61.516928,10.189771,4,43.64486,1.217469,2073.1558,293.40695,0.62835014,0.03566879,0.6560981,0.6447159,1653.4768,0
16ce42a32615444b84ab498963a49e27.jpg,9,53.702436,20.417915,11,37.528436,36.917013,2197.735,300.99573,0.6085298,0.005238116,0.6462058,0.558229,1997.4692,0
16ef83dfb5304587b79f6266c619c627.jpg,3,61.113465,23.177325,3,62.638995,22.002728,180.45099,6.94597,0.67699015,0.011274815,0.66853696,0.74701977,70.99018,0
17ad32a9078242e3960f0db6d6a5277c.jpg,11,40.995947,34.647819,11,40.983443,34.749593,8.654622,3.9076154,0.86914545,0.022069693,0.8453831,0.9641949,8.654622,0
17b68c2d97e14cafb5be6db15df1d4b4.jpg,8,58.244105,6.851828,8,59.553484,5.276927,171.39873,17.978832,0.7060875,0.04964924,0.7107341,0.687501,171.39873,0
17c0673a827143429d381e216f3e6bd6.jpg,11,41.105806,30.533168,3,63.795966,29.189846,2524.544,1237.7236,0.6080061,0.024441838,0.6204357,0.5582875,2524.544,0
180037e5904545158a714dabc833029d.jpg,11,40.191378,29.106164,9,50.786399,16.053235,1552.0566,446.5365,0.50480527,0.006087899,0.5170473,0.49110866,1035.1631,0
1809aa7059e04f77a86ae9a1430c43a7.jpg,3,61.021183,23.171153,3,62.570099,22.745907,173.67465,0.52219915,0.6405549,0.007446468,0.6776482,0.60133386,36.444847,0
1812b172a150450488e5a12acf576cf4.jpg,0,53.200885,28.69736,0,53.200141,28.697516,0.08337914,0.08337914,0.8748646,0.06556058,0.85111964,0.96984416,0.08337914,0
18259e2d52c640a5af5bd03847d31d70.jpg,4,47.135262,-1.581232,4,46.379075,-0.868508,100.0892,100.0892,0.662555,0.06412184,0.68228894,0.5885618,452.3206,0
1830540b7da44bbf94161bd85fdb6643.jpg,1,48.790758,11.354066,1,53.3207,8.485345,542.0339,436.4815,0.59449893,0.018164277,0.59935457,0.5842907,559.22845,0
184737b688a2440d8b77299c8fe1f995.jpg,7,46.815696,11.729931,9,51.044551,23.041529,949.2961,19.698076,0.6191928,0.036829174,0.6166712,0.62927896,949.2961,0
1863f05e9ba24f8f986b914bf6739e2c.jpg,5,52.327509,1.494786,5,55.63851,-4.595552,541.97205,44.76285,0.60180974,0.0036759377,0.6125362,0.62360126,910.7263,0
18bbc04577124333b21fd7f446f7463d.jpg,5,56.798628,-5.803022,5,57.488961,-5.28596,82.85672,18.02392,0.62934554,0.019325912,0.6181153,0.6742663,82.85672,0
18bea262518c4d31923af173066355f7.jpg,4,49.302571,-1.263666,11,38.862125,35.668869,3132.1938,439.32748,0.6050591,0.0006008148,0.63129526,0.64217234,3125.7305,0
18d5d71c8a024263b1e77a1ef47e524b.jpg,9,54.449775,17.316472,1,48.028075,9.090447,914.0819,1.2319827,0.6388067,0.019258201,0.6695085,0.5720112,1514.2592,0
18e0800882064bc698f11858293cf119.jpg,11,40.746184,30.367363,11,38.692755,35.472794,492.6422,21.269419,0.64611584,0.039171636,0.666893,0.6317352,771.6769,0
193b36805df748c394f61dfede85a735.jpg,10,59.086278,15.035517,8,58.612524,5.686175,539.8993,335.65717,0.62590003,0.0046666265,0.65443534,0.58251715,422.2416,0
197d231507f9448f89c1469d0422e133.jpg,3,62.586774,27.051338,3,62.583639,27.03097,1.0995133,1.0995133,0.8238877,0.010913491,0.82301396,0.8273825,1.0995133,0
19a1eb53b48549698ba29db113655d3b.jpg,2,41.762404,-1.119712,2,38.097347,-0.721066,408.94995,21.456244,0.68119407,0.014103234,0.7067678,0.6372644,589.6658,0
19dad164f8c44cd7a55b9afc258289ff.jpg,3,63.921099,26.877818,3,63.176112,25.735485,100.31424,2.58243,0.7556967,0.001029849,0.7734354,0.68853676,100.3354,0
19f752c77c584f77b2ba6d999b3cbb8c.jpg,5,57.465333,-4.520768,5,57.156151,-3.879499,51.623787,9.807886,0.66337836,0.02754283,0.63952446,0.75879395,51.623787,0
1a0abdfd981b46338093a1cefc1b32a6.jpg,7,45.255009,11.304303,7,45.262059,11.131776,13.526629,13.526629,0.6469296,0.0012032986,0.6412584,0.75724894,156.92482,0
1a1ce7b5facf4db39f51a052afb86d46.jpg,2,42.949435,-5.020833,7,40.532443,16.458766,1797.2551,161.27676,0.5573802,0.014304042,0.593887,0.45144397,254.02693,0
1a62516cd3c24fe6963d75d1883b47c3.jpg,7,40.215792,9.009714,7,40.194826,8.987326,3.0083,0.723516,0.7853999,0.013115466,0.787114,0.8038883,1928.1593,0
1a72b3faaf0044e58fbd1f8b0b0a3ffd.jpg,5,55.761881,-2.764451,5,55.442724,-2.446593,40.720097,20.708721,0.5475404,0.019081235,0.50538754,0.7161517,40.720097,0
1a80cc1b924e47bd84923408ee2420a4.jpg,11,36.535977,33.454614,11,36.536438,33.454857,0.055668842,0.055668842,0.9314078,0.052998126,0.92442334,0.9593457,0.055668842,0
1a9f78d5e941420a86aea2f95d4feaf9.jpg,9,53.829135,16.141221,3,63.14407,29.79341,1299.1659,63.184937,0.6866514,0.020222843,0.6864939,0.6872815,1299.1659,0
1aaa07ee406a42b2a6ad6c518bb25d1d.jpg,0,53.142493,25.946456,0,51.856763,24.21061,185.04646,22.948862,0.613822,0.010551333,0.6460285,0.48499578,185.04646,0
1aefe08adafe461a9b1048da67936ce1.jpg,6,65.804252,-17.566427,6,65.807319,-17.563097,0.3732744,0.26785532,0.91883063,0.036333323,0.91506016,0.93391246,0.3732744,0
1afc891a42de4ece87248e812e486334.jpg,9,53.057406,19.086073,5,57.544358,-6.608867,1689.5535,15.001134,0.6367256,0.014246523,0.6451509,0.6030245,1689.5535,0
1afcfd1da36b4b54bfa43fbf41407cf6.jpg,9,51.216945,18.478352,9,51.216971,18.478096,0.018063197,0.018063197,0.82564545,0.15575409,0.81408334,0.87189376,0.018063197,0
1b108fbd198f4490b0d9803de55a1026.jpg,6,64.154045,-21.782347,1,50.355211,7.518331,2299.7615,32.511524,0.6353241,0.0021442175,0.6776315,0.6480266,187.1883,0
1b15f16bea0d4a38a149b286da48bae6.jpg,4,48.997651,2.283905,7,40.402283,17.640853,1539.9562,282.7073,0.64335,0.0088428855,0.6542908,0.6425819,503.96692,0
1b1f46f7d36f44ccb6c3f58f93903975.jpg,4,48.570357,6.70657,2,28.67346,-13.907615,2827.328,35.658237,0.63035935,0.00066399574,0.67138505,0.56824124,967.6424,0
1b35ce19b2d2413596c221d3dfdd726a.jpg,1,51.711139,6.681668,1,51.651684,6.355795,23.419676,20.178831,0.6135955,0.0029892921,0.6510395,0.6077186,988.7007,0
1b6c9f70ed2b4e78b135c1fd3aa24d46.jpg,2,42.558481,-8.791144,5,53.621937,-3.047574,1301.0072,502.88324,0.6540029,0.0008880496,0.7123049,0.6070215,1092.7491,0
1b8af057636f458b8a4fddb7a9a6ba91.jpg,8,59.311433,10.883806,2,40.17504,-0.869698,2281.4568,370.01257,0.6026538,0.0028775334,0.63206327,0.6043957,2190.0503,0
1b8b5d169082433ebf77864ec7a68846.jpg,3,66.895091,25.386463,3,66.89668,25.382701,0.24117157,0.24117157,0.8443624,0.035549343,0.8430681,0.88930094,16.097626,0
1b9b5c2d52a14e1ba57d45d088b4a32e.jpg,10,64.46754,21.088204,10,64.459745,21.116136,1.594975,1.594975,0.6936586,0.02557224,0.683764,0.7818583,18.512495,0
1b9b9a08ca9242409a9d8daa64a6ddef.jpg,4,45.218003,4.133522,11,37.604919,34.741326,2670.4553,57.904724,0.7390531,0.02392608,0.76636213,0.7462168,360.6144,0
1beb6e3e973b43b3b4cc09e9e80dcdae.jpg,0,52.218979,27.866041,0,52.256911,27.858082,4.252528,0.12115156,0.7898028,0.041178524,0.7808845,0.8254759,4.252528,0
1c0d3bd4076c42debb89c11a8a2183ed.jpg,10,65.442824,19.37279,10,65.410185,19.684866,14.880255,1.5414902,0.80166525,0.06726873,0.7882825,0.855196,14.880255,0
1c4ba0da46654553b30a078691683afc.jpg,11,38.249584,41.022659,11,38.252436,41.018467,0.48432046,0.115041845,0.77791584,0.058096647,0.77280736,0.832759,0.66207665,0
1c57297f019b4f49af175bca51635724.jpg,5,53.569661,-0.703453,11,40.287944,30.024419,2728.9885,841.29297,0.6002759,0.024764478,0.60679156,0.57421297,2728.9885,0
1c773941c35248d6a5ebd8345ac0294e.jpg,8,64.335762,12.338559,10,65.326798,16.651808,231.76929,6.8150754,0.7914311,0.0089738965,0.7745125,0.8606807,233.49765,0
1c7bd8b432614d6180b53b6da3a747f7.jpg,6,65.40495,-14.648295,6,65.405577,-14.647046,0.09056442,0.09056442,0.93939435,0.014991701,0.93528074,0.968042,11.158548,0
1c974bf2f9cf46b8ab6a6b394386569e.jpg,4,47.748205,3.569187,10,58.413225,14.819913,1399.8575,731.58466,0.60909534,0.008686304,0.60519993,0.62467706,1399.8575,0
1cab2bcc4dfd4e02a2c2948ec0f09b23.jpg,0,52.359167,30.632976,0,53.057885,29.463351,110.6561,15.12826,0.819744,0.014428318,0.8009664,0.8970924,46.21557,0
1ce88b9aa9b84831b9d42fecc6123b6e.jpg,6,63.544487,-18.452315,6,63.541887,-18.454265,0.3048198,0.11185223,0.9424617,0.022236109,0.9355166,0.9702423,0.3048198,0
1cf6521376c944bb8a70b99f463b0f12.jpg,3,67.629286,24.270961,3,68.352694,27.392649,152.91846,0.27399322,0.65259343,0.002789557,0.6403295,0.7652575,152.72879,0
1d07585c3abf4331b772268d3997ed72.jpg,2,28.782205,-17.764522,2,28.777887,-17.763926,0.48364112,0.48364112,0.6909714,0.029038489,0.73506224,0.6686814,4785.6924,0
1d1e872c3d24497b8c2ab349f44d318a.jpg,10,63.996555,15.276591,10,64.317758,14.93895,39.287006,8.994072,0.85441566,0.06324148,0.8502619,0.87103033,39.287006,0
1d21bf6d85ba464697ce22758e9cb91d.jpg,0,53.666497,31.646924,0,53.98308,30.46612,85.119286,10.551483,0.6884319,0.0031712651,0.6879713,0.79850626,275.7433,0
1d2b10ce194440b0b73a6c0c2ddedde6.jpg,1,49.087048,12.401995,9,49.75507,21.693078,675.6921,131.44417,0.6395812,0.04176843,0.64044213,0.64065003,469.1783,0
1d4c37e2338d4d4aa66457590797eb71.jpg,9,52.225771,17.352686,5,57.557305,-3.001711,1423.1287,2.422453,0.5687837,0.00651294,0.6156081,0.53169054,1492.0798,0
1d60e58ff6ce494892f19b38dd4fd7d7.jpg,8,60.817826,5.821557,8,60.81791,5.820652,0.049947765,0.049947765,0.63092417,0.03455913,0.64805317,0.562408,0.049947765,0
1d746a2d34a9414a9f443e27db0ac999.jpg,1,52.989853,12.135383,1,51.651684,6.355795,419.91028,22.603067,0.6321661,0.010371208,0.66156894,0.6060527,309.24814,0
1d75678432a24119969c308f8560be05.jpg,10,64.10472,20.746451,10,64.114084,20.717213,1.7605313,0.56133527,0.65064216,0.027017534,0.6484245,0.6776265,3.3931932,0
1d8641511ae24dc7b36194f8703356be.jpg,0,51.990212,23.905724,0,53.074939,25.264171,151.62355,8.476112,0.6307507,0.03122884,0.6540493,0.5860036,25.638298,0
1d89727a3a74485699b5b58c8627e69c.jpg,2,28.078552,-14.490019,2,28.08008,-14.482755,0.7326239,0.61516154,0.8788407,0.020879984,0.8705863,0.92127633,6.886624,0
1db0d2ebba654419a77bb8d97b0b7367.jpg,11,39.794864,42.554342,11,39.556003,40.040502,216.77002,17.281433,0.63901186,0.009757936,0.6267601,0.69700515,203.86707,0
1dba87f3350b48fc8f9be194ba77eaf7.jpg,9,53.870583,14.615887,9,53.879826,14.621169,1.0845364,1.0845364,0.74188304,0.10160935,0.76731724,0.78728783,185.31638,0
1df38751a4074de9bfc98d16122f8c6f.jpg,1,53.771216,8.988784,1,52.044924,11.878366,272.7165,1.6456571,0.6170061,0.010237038,0.6703547,0.5019992,424.4734,0
1e05018096f64f4d8a121176569b1f4e.jpg,3,63.189667,30.520425,3,62.169041,29.964451,116.98073,6.903291,0.74379873,0.042958736,0.72648,0.8130735,116.98073,0
1e10fa10a7064203ba733351ae554abb.jpg,2,41.518674,2.125268,1,48.234588,10.10181,974.9844,323.11182,0.619344,0.031621814,0.64198303,0.5940794,848.07904,0
1e110a49a9b54fb4aaefe70e2d50af1e.jpg,6,63.486053,-19.339861,6,64.838712,-22.572601,217.12918,163.65402,0.75370544,0.034149468,0.7476516,0.7779207,217.12918,0
1e12ae57e3e04008a2afd408b4d28ef6.jpg,2,41.188478,-4.449763,2,40.79926,-4.466284,43.30133,33.806618,0.6717791,0.010472894,0.6590697,0.7509271,43.090694,0
1e29784c2af042e48a65fd7ec74b9566.jpg,7,37.804739,15.132168,7,37.729181,15.162413,8.81227,0.40772018,0.65880495,0.0034880638,0.671093,0.6436621,0.40772018,0
1e2d3ce2259e46e0a03b1bb46356189b.jpg,9,51.732649,19.625978,10,60.694435,16.023354,1020.7154,139.63835,0.5960614,0.022356093,0.637041,0.6123313,216.96237,0
1e546cd54a884802940d272705e35dae.jpg,11,38.781083,35.457113,11,38.784368,35.455759,0.38366753,0.38366753,0.6689535,0.044321895,0.71512103,0.50168675,1940.2584,0
1e6434e49445414cb0e4e87700768f5b.jpg,5,58.216315,-4.999203,5,57.488961,-5.28596,82.63842,19.918737,0.654637,0.02646041,0.6289186,0.75751036,82.63842,0
1e806095c728496596d8f2619344b1e9.jpg,5,50.127402,-5.308162,5,50.14588,-5.30686,2.0567572,0.7059065,0.619144,0.020623505,0.5831649,0.7630607,2.0567572,0
1e86614717af4d51ab60a153137e59aa.jpg,6,66.099395,-16.883186,6,66.198104,-17.119832,15.286873,2.489143,0.8412136,0.0065497756,0.85119,0.8492976,2.489143,0
1e8df7fb644843b3bb87fd858df59e42.jpg,6,64.836218,-22.847459,6,64.807618,-23.009311,8.290762,0.8008583,0.85749495,0.0047647357,0.85111046,0.94442123,17.031498,0
1e98cea4e6d647608a81cca8005b0965.jpg,0,52.523961,24.853925,0,53.002563,25.796617,82.79639,20.094057,0.78727674,0.029914737,0.7587216,0.90149724,82.79639,0
1ea219378a264ddb95a9a4de7e212d2a.jpg,2,41.947661,-2.942214,4,44.925971,4.920953,715.6315,39.107178,0.62455255,0.048742056,0.6439697,0.59545803,568.82355,0
1ea4e291609e4142ba943053312b21af.jpg,10,67.246662,22.877631,10,67.257289,22.747307,5.7267566,5.7267566,0.80034816,0.035463035,0.767881,0.93021697,5.7267566,0
