filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
12eb4db964fa41d4a8a0091676b39ba3.jpg,United_Kingdom,GB,51.905591,-5.063963,1,5,46,71,93,33,111,True,24.684214863913507,24.684214864096067,24.684214864096067
133966395a324eed810d4950322969d3.jpg,Turkey,TR,40.00009,36.115564,1,11,92,132,201,69,227,True,111.63952159955552,111.63952159955552,111.63952159955552
1339a8666de945ffb1ee8871fef9f52d.jpg,Belarus,BY,52.476774,25.571403,1,0,0,0,6,0,12,True,8.6044880029545,12.947355700424488,8.6044880029545
137545a07cee4a2ba38534a042623314.jpg,Poland,PL,51.44814,22.611754,1,9,78,111,170,58,187,True,27.97873651824803,29.45381640932232,27.97873651824803
1380217e8c904e76b9b690641716b869.jpg,Norway,NO,64.026499,10.077253,1,8,67,106,152,50,172,True,38.399549447274104,47.165171197083005,38.399549447274104
142018cfdfe44f88ac20afb75453c8d7.jpg,Sweden,SE,61.509374,14.849688,1,10,84,122,186,63,202,True,41.35233665313425,53.62260494650801,41.35233665324322
144bfb8bd0b84aa3992b1d0413e38b59.jpg,Sweden,SE,63.722283,15.878697,1,10,86,124,189,62,200,True,62.38602182322008,50.652226241977914,47.63678676946101
1475e382e9064b228b3f2072eec64f48.jpg,Spain,ES,39.650529,-6.893954,1,2,20,34,49,13,55,True,167.9804688238598,167.98046882383298,167.98046882383298
148c5d2f4c9d49cba595f78cbbd3beb3.jpg,Sweden,SE,60.526679,16.484767,1,10,80,130,185,64,212,True,69.33407241623651,53.19801803497474,34.95248484374981
152991018a9a47fe8806f7eeeae4a1aa.jpg,Iceland,IS,65.609615,-19.353769,1,6,51,73,124,40,129,True,16.178749557063963,15.546658125829131,16.1787495573425
152c9ef3167446b3a601ff36ca99e57b.jpg,Germany,DE,51.461705,12.898447,1,1,15,13,21,6,38,True,28.349939914641123,27.373440435044866,28.34993991432321
1541cd0e061f4001a0d4d6516dcbadf8.jpg,Turkey,TR,39.448099,31.570281,1,11,95,141,206,70,221,True,66.90320705076284,98.30557729150043,66.90320705076284
156064a5ec414fe6a08419b7aab6886d.jpg,Turkey,TR,36.910706,31.173239,1,11,88,135,200,71,232,True,72.76025716120591,68.2034183698373,53.88524549971767
156bb9b2b4b6498f8350e83c0ebcebe1.jpg,Spain,ES,38.320639,-0.513346,1,2,23,35,42,17,56,True,22.1252670219716,54.1565549321167,22.1252670219716
1578eb92185a4a6589305848558d102f.jpg,Turkey,TR,38.036642,30.166932,1,11,88,135,200,71,232,True,92.86335404201047,93.21851122711121,70.89461428421599
159e8ab6619b488b8c112ceb9fe957ab.jpg,Germany,DE,50.923088,12.574041,1,1,12,16,21,10,38,True,25.389425931542085,36.80796191179307,16.302242549443594
15c20a0a50a14d2680038ac4e56c29cf.jpg,Norway,NO,59.853158,5.349373,1,8,69,104,151,53,168,True,49.9277404507277,48.59318238680694,49.9277404507277
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666,1,7,60,85,142,47,159,True,27.758232418396222,14.20022845814721,27.758232418233874
161e3be302e6413f8bc8a49beed964a4.jpg,United_Kingdom,GB,53.192242,-0.6244,1,5,43,60,97,34,103,True,47.126610938416356,52.797710333783876,47.126610938607605
166254930f4b4628b35fa98ca79c5c4b.jpg,Spain,ES,41.256836,-2.19453,1,2,22,33,41,15,54,True,22.81300045457364,102.07094476008258,22.81300045457364
169b9824a12d4f0c91c185c111ca795e.jpg,France,FR,46.161159,0.032102,1,4,35,58,77,27,80,True,58.413806164719844,61.19263995030428,33.33526881685131
16a2217cc22f46ab82b4b4e0dee9604b.jpg,Spain,ES,42.145193,2.610324,1,2,19,24,37,14,49,True,33.097552007913336,28.40986750206582,33.097552007913336
16a5612695894c4a9fc16e21a0bbf0fe.jpg,Belarus,BY,52.213219,31.529268,1,0,3,9,12,3,2,True,29.18274650257925,33.104199926123194,29.18274650257925
16a5a4c51cd34792965dd1a2fc654b46.jpg,Norway,NO,62.488949,6.871853,1,8,66,107,161,52,165,True,51.105829477448594,8.858745377958643,51.105829477448594
16ce2580ac5040568dee6caf1bb1df68.jpg,Germany,DE,54.599416,9.554032,1,1,9,14,35,8,30,True,24.72192269661191,18.90354000180497,24.72192269679419
16d298a277dc4780b451167dc43875f2.jpg,United_Kingdom,GB,50.002647,-5.214381,1,5,41,63,106,33,107,True,23.602077167505698,44.74184326038464,23.602077167505698
16f4e6edcbc64163a304f63ac52e5ed3.jpg,Turkey,TR,36.145029,33.322853,1,11,91,138,208,66,223,True,63.17450813493563,44.269526406722356,63.17450813479296
172e317dbae44fe286f51337894a76e4.jpg,Germany,DE,52.044924,11.878366,1,1,15,21,34,6,35,True,19.520151444842107,76.57888425468192,19.520151444842107
174f76bbb1184fecba1e4db69562f7b3.jpg,Sweden,SE,65.398465,16.128006,1,10,82,127,194,62,215,True,37.122571078035115,29.533445402483604,37.122571078035115
1763e566f77c47468952639dba025cdd.jpg,Sweden,SE,62.480571,14.770064,1,10,84,122,186,63,202,True,74.59708199332734,78.16085731905439,21.65368483128668
176daf1daaf942b0bd476d91426cb4cc.jpg,France,FR,49.1228,-1.503591,1,4,39,52,73,24,91,True,26.335230515087385,28.637319129074484,26.335230515087385
1779426c3b3645ea926cfdffd3211944.jpg,Norway,NO,62.558255,6.127336,1,8,66,107,161,52,165,True,51.725622590635055,38.974526898632064,51.725622590547935
1780e5efac2441899959a8fc3c75c31e.jpg,Italy,IT,44.505133,7.616886,1,7,61,88,139,46,158,True,18.66087140165101,23.168409909974976,18.66087140165101
17ab74ca0db84ec0a2bd40a1424c9a2f.jpg,United_Kingdom,GB,58.490152,-6.246965,1,5,42,62,95,32,112,True,80.46380840478973,77.27294046653395,80.46380840478973
17ebfbaf5fad4524b6b5ccc74f86495b.jpg,Spain,ES,40.693348,-4.105842,1,2,22,26,44,15,58,True,82.99605787332806,82.99605787338236,68.06881016809777
17ecac0ea05d4495b6a4f01072699fb4.jpg,Belarus,BY,55.933738,28.650292,1,0,1,10,2,1,3,True,26.466323028344394,15.41577391605521,26.466323028344394
17f2f019a4554cea9e73c5fabd85e271.jpg,Germany,DE,53.067468,13.2877,1,1,13,19,30,6,23,True,33.55131536719654,38.0023627241786,33.55131536719654
17f7424b77644c64bf39b76d5ff05bc2.jpg,Belarus,BY,56.027649,28.378369,1,0,1,10,2,1,3,True,39.828244098870485,24.73468862878147,39.828244098870485
182f8e586adb43fe8855c78e794633f2.jpg,Spain,ES,28.953111,-13.669556,1,2,21,27,39,16,41,True,59.70805044948394,59.70805044948394,59.70805044948394
184ee7010638466c9fc44099844230c4.jpg,Poland,PL,54.223719,16.521671,1,9,72,115,165,59,183,True,24.091907317289188,48.608666177703505,11.331452974228906
187ab7214d5840c480aee3baf465c8a4.jpg,United_Kingdom,GB,53.396976,-0.823687,1,5,43,60,97,34,117,True,24.636173233414976,42.65123124507989,24.636173233597894
187f3ed7673f402780598d637c8fa2e0.jpg,Belarus,BY,54.554917,30.455503,1,0,2,7,8,1,9,True,5.81689756152373,4.352576083041282,5.81689756152373
189f5f617f4a487cb2f97bedb7646bd9.jpg,Norway,NO,59.547849,5.695662,1,8,69,104,151,53,168,True,60.97322233229737,59.328561032800806,39.24741329760236
189fe36fd1af49f7a9d19526d44af99e.jpg,Iceland,IS,65.72455,-17.375018,1,6,49,75,114,38,134,True,22.48100019563328,22.481000195833733,22.481000195833733
18b30318cfd7473396634c1f2479c8e7.jpg,Turkey,TR,40.718496,30.434179,1,11,95,134,209,70,237,True,120.06358761181596,56.28274016967108,17.206399804760235
18b88af6b34445e5aa92f0d62a6c5382.jpg,Spain,ES,28.943769,-13.797922,1,2,21,27,39,16,41,True,51.4829310163111,51.4829310163111,51.4829310163111
18c2d6b8cdac4a0087bcd5dc50312193.jpg,Italy,IT,40.820809,14.061276,1,7,56,89,135,43,144,True,74.07663248727377,76.84258984764806,74.07663248727377
18cba29eac1b4051955dd5d68fee5e04.jpg,Italy,IT,36.795998,14.509037,1,7,60,85,133,47,152,True,28.58094072117731,25.317874642348738,28.58094072117731
18ddefceb8074bca91f4a0b5e7243f7f.jpg,Turkey,TR,38.288011,41.104586,1,11,94,133,202,68,222,True,27.498067289444304,45.43842691058503,27.498067289444304
18efebb5cf8d453dbdcad44b79d63ece.jpg,Spain,ES,38.808391,-0.463231,1,2,23,35,42,17,45,True,73.38334564011338,31.229407117044566,67.47996498163963
1941e791b0e8448a84d9fdde88d65d85.jpg,Italy,IT,37.119953,14.654696,1,7,60,85,133,47,152,True,10.210213979128026,13.109750166797731,10.210213979128026
1958bb86eeb241198febc8a4b825e47d.jpg,France,FR,44.485385,5.385263,1,4,33,59,86,26,81,True,68.20146715046349,75.33001017174598,68.20146715059565
19810c42ddf449a2a7c80c808154f474.jpg,France,FR,44.395663,6.479396,1,4,33,59,76,26,83,True,67.82236494856743,67.82236494863386,67.82236494856743
19957d4695994d58993fd4f9c3a46b9c.jpg,Norway,NO,60.155133,5.434058,1,8,69,104,151,53,168,True,42.17611109680143,41.852735357518796,42.17611109680143
19a3fa3b711b4dbf8af70fa6d1febfa8.jpg,Finland,FI,62.186274,30.270081,1,3,31,37,64,23,67,True,29.90459138833979,30.758376085645246,29.90459138833979
19a7173a47744df6b5dd38d2d3bdb06c.jpg,France,FR,45.275223,-0.876055,1,4,35,56,77,27,80,True,33.08876055724596,59.987352311426335,33.08876055738216
19ab042d1bcb4be497af1b71acf9d0b0.jpg,Poland,PL,54.657691,17.633573,1,9,72,115,175,59,183,True,28.71013458744094,47.37909922161385,28.71013458744094
19ed3b73b03d4662950b7a448f5eb902.jpg,Belarus,BY,52.205125,29.303011,1,0,3,3,0,3,19,True,38.578800107688195,1.8153418641061663,38.578800107805
19ee9782abd34059b5b4173b318d3071.jpg,Sweden,SE,61.368717,13.526002,1,10,84,131,186,63,202,True,47.022561029201256,61.73369635426556,47.022561029297094
19f8c48db43847d0a01d55acec6a0c7a.jpg,Sweden,SE,66.577336,20.479399,1,10,81,129,180,60,203,True,19.010745839316012,22.178968929162732,19.010745839553056
1a20b835b7b5498b91f2b36f8b109986.jpg,Finland,FI,64.344708,25.877472,1,3,24,47,58,21,73,True,43.49811496081205,40.807519336193494,43.49811496081205
1a2d4d75af034f8fbd4d5bee0c247d56.jpg,France,FR,44.511916,-1.235432,1,4,35,56,81,27,99,True,36.9073636918093,36.2597129651282,36.9073636918093
1ac1f368525741abb183dd145475d77e.jpg,Germany,DE,50.296588,6.502155,1,1,8,20,25,7,24,True,57.8671629235183,55.91509847015842,57.86716292359617
1ae5d0ff65ef4398bf62bb5266ac21a8.jpg,Spain,ES,42.39558,-2.239427,1,2,22,33,51,15,47,True,47.363456961293096,88.07046915328473,47.36345696148339
1afa992055da4d2c89bfb846773d2d40.jpg,Sweden,SE,66.676505,20.164274,1,10,81,129,180,60,203,True,22.971425112851634,4.627933718273727,22.971425113047804
1b0c4e013984430491f533a123f867a6.jpg,Turkey,TR,38.66598,41.203076,1,11,94,133,202,68,222,True,69.6669162210169,57.20524854801215,69.66691622095222
1b1af6f424224170b269d24dbd8d925a.jpg,Poland,PL,53.485434,22.551007,1,9,74,109,166,56,180,True,26.868586110178185,30.096582279424776,26.86858611034591
1b2daf8aff4b45558e1fae2e1f052f13.jpg,Sweden,SE,61.668582,17.079085,1,10,84,122,193,63,216,True,31.57702301067224,40.50615441409834,31.57702301067224
1b5f9a8721044c3b8c926c05fcb6c657.jpg,Spain,ES,41.183955,1.423057,1,2,19,24,37,14,59,True,112.62457163627157,65.82565091500155,43.06806603223974
1b66fddc1ab74a6b96cc77e01e2bfb72.jpg,Germany,DE,52.167056,13.035331,1,1,15,13,23,6,25,True,82.14865637725715,85.7772620848902,43.03344809338078
1b7e2ecdf4ff4b2287b67212daaef6f6.jpg,Poland,PL,51.005699,17.185646,1,9,77,108,162,54,191,True,10.166878844250155,56.44178280907261,10.166878844250155
1bb2355722474e81821ebf8c3a0b7525.jpg,Italy,IT,40.23505,9.038557,1,7,57,84,129,44,140,True,58.14235242148286,58.14235242148286,58.14235242148286
1bc41c09f4d942868ca29275c67ae59f.jpg,Iceland,IS,65.995941,-22.942427,1,6,48,82,119,37,137,True,4.501749777705173,4.464516294977563,4.501749778706199
1bca1214da1e4e15bcb3fe2b6617698b.jpg,Norway,NO,63.005291,7.276541,1,8,66,107,150,52,165,True,36.33678633844302,52.461377271366004,36.33678633844302
1bd10c6190514338854ad2ca4b5b8ba7.jpg,Germany,DE,47.692513,9.250256,1,1,10,22,26,11,22,True,66.72578176457289,70.14942390677278,66.72578176457289
1bea2a68ec514c96aaa7c74ad1292d3c.jpg,Finland,FI,61.229169,25.346442,1,3,27,44,54,19,64,True,68.50452590386399,83.09434987044305,47.32910462168341
1bf51dfc0c3e45e28e1a01ea5775ef79.jpg,Finland,FI,67.541653,27.919456,1,3,25,45,69,18,75,True,7.8703189674604594,16.131231513052246,7.8703189674604594
1c1cdc5c56124a55b494b695cf9a0742.jpg,France,FR,48.476178,-4.58356,1,4,39,50,75,24,82,True,17.1715104811835,17.1715104811835,17.1715104811835
1c2dab4a72ac49ce91ed40b02b3a2e64.jpg,United_Kingdom,GB,50.635871,-4.501733,1,5,41,63,101,33,107,True,19.443900038476304,42.852314991710195,19.443900038476304
1c2e2333b43e4d6ba8f06bd8a9b80d8e.jpg,Turkey,TR,40.183884,38.079536,1,11,89,136,204,69,220,True,31.07783948941915,38.72524193198004,31.07783948956416
1c5edc1d492647f19272d95beb286f9e.jpg,France,FR,50.323721,3.769712,1,4,34,53,84,29,98,True,114.00504128880847,70.17567765508993,114.00504128880847
1ca4174cdf6746f29d16c35a604006e0.jpg,Poland,PL,49.630833,19.916428,1,9,73,110,173,57,181,True,81.68476628197737,41.90937478297552,64.58317288223985
1cb3937c93334b7fa039fe67a23e6fd3.jpg,France,FR,49.25027,3.368665,1,4,34,53,84,29,85,True,100.57641120493696,81.95074731849614,50.27418415872562
1cbc234e527f4c0baebca8a2a607b390.jpg,Spain,ES,29.001438,-13.544938,1,2,21,27,39,16,41,True,71.9393265589367,71.9393265589367,71.9393265589367
1cd35ef403404f369a86349fda05b236.jpg,Iceland,IS,65.581726,-23.186609,1,6,48,82,125,37,136,True,16.331649786923705,16.331649787199634,16.331649786923705
1cf698c6beca470a85eca63388cd928c.jpg,Finland,FI,67.983386,25.164929,1,3,25,38,59,18,70,True,29.01257950112146,29.012579501276786,29.012579501276786
1d02f349d0314b5e9e4993e1713c840a.jpg,Spain,ES,36.820921,-2.253433,1,2,20,28,47,13,50,True,53.20598948190392,37.380778139508536,41.26639452478154
1d282dba112b440091805655e9e613c5.jpg,Iceland,IS,63.819319,-22.556489,1,6,53,78,121,41,135,True,7.281696657084505,7.281696657084505,7.281696657084505
1d321e79694949459ddf8c5dc1a231bd.jpg,United_Kingdom,GB,57.128072,-3.937631,1,5,44,65,100,30,110,True,28.23138848995132,44.46851846976272,28.23138848995132
1d32e3e15fee4b7db387746457ee334f.jpg,Iceland,IS,63.440931,-18.758089,1,6,50,77,108,39,125,True,18.195740906083167,13.364923616918897,18.195740906330826
1d705651b25d44f490afc7e7851a21ba.jpg,Norway,NO,58.448024,6.005754,1,8,64,99,147,53,160,True,12.216755433274072,13.85980834986086,12.216755432905204
1d76a409bf0e4981a2377cca44f19986.jpg,Germany,DE,52.044537,12.357285,1,1,15,13,34,6,35,True,5.237376151803363,84.05477984642154,5.237376152663788
1d8fa2f3383746688b80a1e512b4dc63.jpg,Belarus,BY,53.916971,25.798598,1,0,7,2,4,2,0,True,50.69423223595292,55.865644838769235,50.69423223595292
1de03af923114ab088ef230d7508e028.jpg,Germany,DE,50.59965,11.500986,1,1,12,16,28,10,39,True,49.57839003800412,11.102970150912773,49.57839003800412
1de2ba3f9d074764b035453f51fdaa6a.jpg,Iceland,IS,64.695151,-14.188312,1,6,54,74,117,36,130,True,20.302500738998447,12.369484000583213,20.302500738998447
1e17bcec513440ab9beb5f4f38d8b464.jpg,Germany,DE,48.167884,7.721377,1,1,10,22,26,11,22,True,69.98530562465712,62.65720692561716,69.98530562465712
1e24ce9005cc4af6b2d1872f171b5b85.jpg,Finland,FI,61.272505,28.944147,1,3,31,36,61,23,62,True,55.11323011321014,56.22531911328598,55.11323011312838
1e677d4aa0cd4aa6bc247a5fadff387f.jpg,United_Kingdom,GB,55.696597,-4.30866,1,5,40,67,107,30,118,True,31.898501078990517,29.926375705575392,12.906071705428532
1e879f168a8e4dd8a177914a096e5243.jpg,Belarus,BY,52.681635,25.370844,1,0,0,0,6,0,12,True,17.972576716454064,39.396111271158034,17.972576716454064
1e8f06c3c25b4301bf6c27d42e746ad4.jpg,Germany,DE,49.802499,7.254314,1,1,8,20,25,11,37,True,42.568479962945155,56.96134396266519,42.568479962945155
1e96bfd111e44d59adc90b465453316a.jpg,Germany,DE,49.07911,9.385768,1,1,10,22,33,11,29,True,41.495704503071416,15.127116949622039,40.105439817532094
1ea864a2e2764bda91edc158ed247556.jpg,Italy,IT,45.005416,8.192759,1,7,61,88,143,46,158,True,47.537678640988055,57.0598356093789,47.537678640988055
1ebb51ad7b704049bfdffb2e66c3aef4.jpg,Iceland,IS,63.856308,-22.429486,1,6,53,78,121,41,135,True,0.7351422039500051,0.7351422039500051,0.7351422100799319
1ec590fd16a5476386d0f527e35f3749.jpg,Finland,FI,64.804849,26.009087,1,3,24,47,58,21,73,True,63.93994014826282,43.36063596620214,32.45344723247065
1ecb94202aba4d5591be002852496157.jpg,Italy,IT,40.736604,8.532698,1,7,57,84,129,44,140,True,44.66063064851933,44.66063064831753,44.66063064851933
1edb3cae3406464e8ab64aa842ddc1d3.jpg,Poland,PL,54.088204,19.858568,1,9,72,113,178,59,188,True,12.748302239701339,83.10437324676396,12.748302239701339
1f3d3c13476a48869f6fe16aa0d4e82b.jpg,Turkey,TR,37.506547,37.00308,1,11,91,137,213,66,236,True,130.84442176218917,139.78607710729045,108.56558348714654
1f4ee34eee904d848dbe08da9686c5da.jpg,Germany,DE,49.782965,8.409053,1,1,8,12,33,11,37,True,36.636622032866775,59.15750754725352,36.636622032866775
1f545e33ad4e4c15bc2db1fdae38a9e1.jpg,France,FR,48.031,1.301797,1,4,38,49,87,29,86,True,72.29459060623975,75.592036868551,72.29459060617742
1f729be9e4c948f9ae8e3fc2c8fe0554.jpg,Iceland,IS,64.846705,-13.78282,1,6,54,74,117,36,130,True,12.475372355476859,16.848332977448617,12.475372355838081
1f8fec0eed7545d298adc77dea9138c6.jpg,Spain,ES,40.258936,-3.762033,1,2,22,26,38,15,58,True,20.620621023087892,125.3447666806125,20.62062102286935
1fa397c197bb455da1b4504675b1a64c.jpg,Turkey,TR,36.362004,33.946935,1,11,91,138,208,66,223,True,74.13593644777403,60.43834126474488,74.12149708706943
1fa9f102bbbc492a9731cb6e289a4c38.jpg,France,FR,43.971117,-1.063066,1,4,35,56,81,27,99,True,32.80943748560582,33.8165247331928,32.80943748560582
1fef5d0d3ec44e80aa51aaa6ec7b0a47.jpg,Finland,FI,68.360777,27.41541,1,3,25,45,55,18,71,True,13.793088595876803,13.793088595876803,13.793088595876803
1ffb66a72f7e4f1aac7ae06f1405f511.jpg,Norway,NO,69.418495,24.717433,1,8,71,103,144,51,164,True,49.40011620617495,51.278351923139184,45.47480179299361
200163d1fbbb49dd9e6639586c8574e6.jpg,Poland,PL,52.590765,18.989648,1,9,76,114,169,59,195,True,73.42846232086856,81.61802903078976,54.92370025256728
20469796d2424b1e8189e28eab6a85dc.jpg,Iceland,IS,63.424003,-18.767209,1,6,50,77,108,39,125,True,20.084599205054882,15.012806845990587,20.084599205054882
20541a7086724b29b73aaa0047d98880.jpg,Sweden,SE,67.335576,22.583154,1,10,81,121,196,60,213,True,103.28896391572441,112.13871299653978,21.510604609077234
2099b1b8b4a347f8a2a2819efb6ec21e.jpg,Poland,PL,52.786791,15.17262,1,9,75,117,176,55,192,True,43.264443168239744,42.28019563089241,43.2644431683439
20b7a4eaa6574bebb194f7a142d3b327.jpg,Finland,FI,62.138249,28.550666,1,3,31,36,64,23,67,True,44.08280782351657,60.520947529451774,44.08280782351657
20c1681491eb43e18ea1aa2e8318afce.jpg,United_Kingdom,GB,56.906049,-4.967864,1,5,44,68,90,30,105,True,51.41971715631953,51.158155790148875,51.41971715631953
20fbd737b2ef4185a30cd9df68be4100.jpg,Spain,ES,28.500037,-17.847227,1,2,18,25,46,16,43,True,45.16913378668718,45.16913378668718,45.16913378668718
20fdc2a5d8584b39a61ed4b2da75c5d8.jpg,Finland,FI,61.67184,25.017674,1,3,27,42,67,19,72,True,33.42408078580999,58.42893488026973,28.02935638868559
21437a16b96d456f907d4d9c1f517789.jpg,Spain,ES,36.327563,-5.956903,1,2,20,34,53,13,46,True,42.906806842365185,54.579183498330316,42.90680684257524
215c7c6016e04a34901b7a9ca7df3dd9.jpg,Italy,IT,44.313225,7.211355,1,7,61,88,139,46,158,True,54.13116801337145,60.41037069189423,54.131168013537945
215dce81306f4e3a9530f8090d16881e.jpg,Belarus,BY,53.692451,30.066095,1,0,6,1,3,4,1,True,43.67513956360467,43.8234409682649,43.67513956360467
21653ff365bd402db5ba763ddd4b4ad7.jpg,Spain,ES,40.242464,0.191044,1,2,19,33,52,17,57,True,42.792162472465314,64.00146983090809,42.79216247267593
218259a560404178b3eeb911d2fbd120.jpg,Sweden,SE,65.371018,19.200598,1,10,82,127,190,62,205,True,13.896371463399007,17.081236337850974,13.896371463723291
2185e4d7728b4fbb8182c04d66c28f39.jpg,Poland,PL,54.299092,22.482157,1,9,74,109,172,56,194,True,25.801888052825184,25.801888052825184,25.801888052825184
219c04d0994e4e71961def9c9ed172d2.jpg,Belarus,BY,52.21648,28.554789,1,0,4,3,0,5,19,False,16.68039152229926,49.63365764155709,1.9885304458509736
21b41764126147de81d719accccb750a.jpg,Poland,PL,49.340849,21.723146,1,9,79,112,167,57,182,True,54.19509005718267,54.920913633412155,54.19509005709952
21bc237aecfc41029e8fe3228ecbd6ea.jpg,Belarus,BY,55.145295,28.758273,1,0,1,10,2,1,10,True,61.88053141191078,25.66247984973737,18.643066160350468
21c7774ce7bb4661b268d6f959ec29f5.jpg,Belarus,BY,52.213847,31.490019,1,0,3,9,12,3,2,True,26.710612051626097,30.759983472510562,26.71061205179481
21e6ff3890184af0b573fc02a6a574d9.jpg,Finland,FI,62.932972,30.300961,1,3,31,37,56,23,77,True,49.15548241745303,36.0657203634731,49.155482417544704
21f300cbaec644d9a56c341924b3ad40.jpg,Norway,NO,64.946288,13.180014,1,8,67,102,153,50,163,True,28.780324442419875,28.78032444257645,28.78032444257645
21fd19df38fc442c98f9d82220f93d56.jpg,Norway,NO,58.097743,7.001151,1,8,64,99,147,53,160,True,72.85603040584729,75.10765872593203,56.724521228482644
22071298286e428aa456f22eb2d4a419.jpg,United_Kingdom,GB,51.831776,-2.985666,1,5,46,71,103,31,113,True,4.997008631391831,88.97514243066,4.997008631391831
221401552b064ce5983c3d0c1a6e8f28.jpg,Norway,NO,70.458411,24.745673,1,8,71,98,155,51,173,True,21.754586277166986,29.5740397171925,21.754586277374134
