filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
131e2fd50ec641a7a31f943d57e397a9.jpg,Iceland,IS,64.781125,-23.645431,2,6,53,73,113,41,133,True,9.891560260793579,9.891560261249156,9.891560261249156
13327168cc9e45bcae8b1caf4d553052.jpg,Italy,IT,40.926921,16.072173,2,7,58,91,135,45,156,True,45.63432278845398,45.49436269032797,33.59093756456221
13394b67c0ef4065bb0b3c6db012fee2.jpg,Turkey,TR,38.931696,36.056218,2,11,91,141,204,71,225,True,32.035207662187524,42.26195699848231,32.035207662187524
13498ce8bd7d4c01bb88f049218bfb5a.jpg,United_Kingdom,GB,52.624791,-1.411929,2,5,44,70,106,30,114,True,72.91832859526072,55.69528757373926,31.465679069988422
134c6eced64a4626957ba4b9c6e39110.jpg,Sweden,SE,65.615011,18.969683,2,10,80,130,181,64,215,True,37.666367273280606,2.1061215848132373,23.494611117074747
135947a797904efb94c9866df0ee0e00.jpg,Norway,NO,64.641555,13.822004,2,8,67,105,161,48,166,True,28.858799669989427,31.37876084817277,28.858799669989427
1359c5c5a2e5457a939b1b2fc5a2f23c.jpg,Sweden,SE,58.72199,16.299303,2,10,85,125,189,62,212,True,48.94080828907201,25.520540454516922,27.853806786899064
13610a0d6bf94f26baa4d8cb3fee1c99.jpg,Spain,ES,38.722033,0.11158,2,2,22,29,49,16,52,True,98.12762122176925,62.81239520570363,88.47060359090163
1370cfbaa5c6471583fe303e68fef0e0.jpg,Spain,ES,38.99189,-3.388267,2,2,17,30,43,15,57,True,22.20414819398251,25.151525367256923,22.20414819398251
139e4b04819e49f99e7e431fd0dbd9c1.jpg,Sweden,SE,58.548832,16.722419,2,10,84,125,189,60,212,True,4.403278073125815,56.62825191201658,4.403278073125815
13e5682219d44786af4a489c485b4ba1.jpg,Turkey,TR,36.683643,33.411888,2,11,94,142,210,71,222,True,25.32785267743858,26.930729549303933,25.32785267743858
140a60b95e404214b9147f6745bcbd39.jpg,Turkey,TR,37.25257,32.211046,2,11,94,143,210,70,233,True,31.100838959800782,34.35971101942318,31.100838959800782
1438e7321cae4e2a9f2a773abbe849f1.jpg,Spain,ES,43.664482,-7.601549,2,2,20,32,41,14,51,True,81.86850503866708,81.64095954706588,81.86850503872213
1443480c85bd49d092dfafbbc4f576f7.jpg,Norway,NO,70.659975,23.671296,2,8,64,98,146,49,165,True,43.24505938399519,43.2450593840994,43.2450593840994
14704ccec99a41d5a6687c4bcc35e2ab.jpg,Finland,FI,68.119717,25.582658,2,3,29,39,63,23,72,True,57.33819760667023,54.854024315416616,8.54391928411929
1472de9e62ad4882a0b90fb6578e38bf.jpg,United_Kingdom,GB,56.615307,-4.59474,2,5,41,61,101,31,116,True,48.545680039543456,55.55207833394155,47.002595502197615
14b44d59c2a64e988e8c9488fcdafd31.jpg,Spain,ES,38.021713,-4.168902,2,2,17,30,48,15,43,True,117.700324090521,22.492524353025605,105.32478909989769
14ba37ba659848aeae8c54fc3a056627.jpg,Italy,IT,46.170857,10.344228,2,7,61,93,133,43,142,True,47.36615128518601,87.74925463750513,34.04595384368436
14d799a23e7a45e383615262f8307cb5.jpg,Turkey,TR,40.324315,37.607316,2,11,92,136,200,69,220,True,43.47092121687502,69.95579245732556,40.10635893708135
152f98635c17459299e86e723a6bc296.jpg,Germany,DE,49.252937,10.251827,2,1,15,16,29,6,31,True,27.996460642939788,64.74431916493734,27.996460642939788
1546329914944c47bd6bc25b8da1853d.jpg,Norway,NO,59.784593,7.309337,2,8,65,96,150,50,160,True,56.27873901440041,76.22127832134773,56.27873901440041
15543e72f73746abb99ac34fa38a540d.jpg,Poland,PL,53.996756,22.465873,2,9,75,116,178,55,195,True,14.73246551680928,43.230432563074395,14.73246551680928
155c450f4a3e40ca994edc3477bb71db.jpg,Norway,NO,62.234649,7.149116,2,8,68,101,148,52,164,True,45.06203187081003,47.14272981773194,45.06203187091004
157cc474f32f4cd997f650ac192b1220.jpg,Germany,DE,52.050287,14.254184,2,1,12,20,19,9,38,True,61.749561729189274,58.52636233172295,34.969695982190395
15856a48e54d41a69c9c5b7d2a31f203.jpg,Spain,ES,28.063086,-15.64629,2,2,23,27,37,13,53,True,12.468965793741718,60.32245075093318,12.468965793741718
158f43987c83482d9a849b9caa7d2489.jpg,Germany,DE,50.271246,9.046673,2,1,8,12,34,10,25,True,24.418488501351213,15.151968028759232,24.418488501535762
1595f21237584862bc31f1648adacf59.jpg,Iceland,IS,64.979012,-22.845335,2,6,53,73,124,41,132,True,8.87673148998507,9.710958804487149,8.87673148998507
15a5103de59749ceacb85ebff296fb85.jpg,Norway,NO,59.619231,8.853186,2,8,65,100,147,50,170,True,30.424920524857477,70.89980298129431,30.424920524857477
15b34039702f453b9903e7edebda0941.jpg,France,FR,45.36972,-1.076177,2,4,32,54,85,27,86,True,42.488091126029424,48.412257245424506,42.488091126029424
15bae918e55848218514ba7686c947b4.jpg,Germany,DE,50.007482,10.665394,2,1,14,16,29,10,31,True,38.30293855375863,65.36865296667173,38.302938553876274
15c73ff37cb54598a1128a7b1a009680.jpg,Germany,DE,48.831689,13.329756,2,1,10,23,20,8,22,True,73.59262383272706,75.6473953771138,73.59262383272706
1628bb06151747b28bdd605f8529c3d9.jpg,Iceland,IS,65.290541,-21.746769,2,6,53,76,122,41,123,True,2.172285952119804,39.548071326663994,2.172285952119804
1651d68450934e74b7b747e18afd3033.jpg,Turkey,TR,41.167641,31.930209,2,11,93,139,206,67,239,True,16.82703555305394,16.82703555305394,16.82703555305394
16614b11995148c691d78649707f16d3.jpg,Turkey,TR,36.932163,34.957152,2,11,94,142,202,71,234,True,15.028443992252756,25.84529752363071,15.028443992252756
16630d19e81148eaacee4d5304ad243d.jpg,Finland,FI,68.37792,27.409526,2,3,29,40,55,23,60,True,12.676602032243368,12.676602031887882,12.676602031887882
1678b8ac281543f39d1d60eaf8fb39b9.jpg,Turkey,TR,39.474552,33.536262,2,11,91,135,208,67,238,True,41.57257742440968,38.961259878630706,41.57257742440968
1687017adb1e42e18ce123421da395c0.jpg,Iceland,IS,63.529056,-18.468604,2,6,51,80,115,38,126,True,8.912236500263775,8.912236500263775,8.912236500263775
16894d9874fc4c38b5b3cbb20a2f9590.jpg,Poland,PL,52.880253,14.812698,2,9,77,111,163,56,185,True,42.272596788139786,14.08222127001421,42.272596788139786
1696e55b599e4c8b99ffe98ce31db4a8.jpg,Spain,ES,42.987156,-8.130525,2,2,20,32,41,14,51,True,10.830167062409764,9.24678240871342,10.830167062825858
16a91eda8e304c5ca00ce409c754f9bd.jpg,Italy,IT,40.569048,15.35347,2,7,58,88,135,45,156,False,52.88800536661055,100.602838855885,62.70868801730435
16bb1630ad3845c79feb34e2979733a8.jpg,Poland,PL,52.59466,21.182191,2,9,79,108,162,55,187,True,11.063264718007753,11.106686722762872,11.063264718007753
16c9dcfbb394407b8509d26240ee4ebc.jpg,Iceland,IS,64.830727,-23.278409,2,6,53,73,113,41,133,True,24.584275500509406,24.584275500692712,24.584275500692712
16e3705a07ba4429b3361fba7503fcc5.jpg,United_Kingdom,GB,51.983434,-0.492355,2,5,45,69,104,30,114,True,97.8014870588262,46.132331938545455,3.719287063268719
16f216f3eb1245b4965b85a7cfda4f22.jpg,Germany,DE,51.198221,10.530916,2,1,14,14,24,10,36,True,20.490891801011816,24.42924187300692,20.490891800571973
170dbd2c128b477eaca748b90987c596.jpg,Sweden,SE,59.659705,16.613077,2,10,85,125,190,62,202,True,56.591639770155865,54.83361789018951,56.591639770155865
17303e827024477bad92533d2ade7b9d.jpg,Finland,FI,62.913378,28.766222,2,3,27,36,54,19,79,True,19.987186497884377,27.113814256743808,19.987186497884377
1740bea1a4e841a2b4d8fa9c0da8431c.jpg,France,FR,46.568884,5.992501,2,4,35,53,82,28,87,True,31.428133302269874,57.71027361332721,31.42813330241326
1741d9a65d9442d890f35d0cd20ca2b2.jpg,France,FR,42.02809,9.414713,2,4,38,49,76,26,82,True,16.31865357440007,16.31865357467622,16.31865357467622
174aa59bde4343fa8943e8736e5c91ee.jpg,Iceland,IS,63.482903,-19.329734,2,6,51,80,109,38,125,True,1.228829329371123,34.81301432579401,1.228829329371123
175e887e0c0e444eb34dfc5a3f710cf8.jpg,Finland,FI,63.31275,25.82813,2,3,28,45,57,21,67,True,26.476497528287975,49.05333882596919,26.476497528287975
17681221899c40c8a4d5c8cf4db9bdb1.jpg,United_Kingdom,GB,56.810789,-5.077535,2,5,41,61,101,31,110,True,41.57541999829528,30.577520198955142,41.57541999829528
17702e74aa394a62abb1f3ee9184ef4c.jpg,Germany,DE,50.818615,11.396173,2,1,14,14,24,10,36,True,56.68699591673989,56.92294033567201,38.737382789046514
177c83e8ac8046f4a2fc913185d3f3b1.jpg,Turkey,TR,41.770849,33.459849,2,11,93,139,206,67,239,True,132.30569200367802,132.30569200367802,132.30569200367802
177e5492ca4a475f90fce507433958ef.jpg,United_Kingdom,GB,58.509284,-4.701438,2,5,46,67,107,32,102,True,14.154435035189808,16.33774287538704,14.15443503550818
1788a45bd21340a8b22d253cc1c9630e.jpg,Norway,NO,63.101936,9.475171,2,8,68,97,160,48,175,True,29.383107811482173,55.9590844364141,29.38310781163554
178de2c1ae534814850c82c7916bf588.jpg,Iceland,IS,64.835899,-22.80558,2,6,53,73,124,41,132,True,8.468982662294119,9.532438593497137,8.468982662826223
17a32fc73eba4e73b7b2e951478be6c1.jpg,France,FR,44.439159,-1.126209,2,4,32,56,72,27,80,True,23.984162714246306,31.174527149780765,23.984162714246306
17aba25167d1493eb359ac9defb76a14.jpg,Iceland,IS,64.416504,-14.538021,2,6,55,79,117,37,135,True,6.569386523149014,22.913423125001263,6.569386523149014
17ae9fa72eae44f8b46041536239f4f5.jpg,Sweden,SE,59.594653,16.761022,2,10,85,125,190,62,202,True,58.526139491247825,57.45400967718277,53.03892857218748
17bb39514c7848aaa415d8a3b5170f69.jpg,France,FR,47.228351,2.482549,2,4,34,59,84,29,89,True,62.812627388543326,71.17115395127452,47.94414873301824
17c259ed7978417195eb4ea24cd44a77.jpg,Iceland,IS,65.518156,-19.572061,2,6,48,78,114,40,124,True,14.412016101307607,21.298043824997308,14.412016101307607
181fe380cff746d18e831073134c0391.jpg,Sweden,SE,57.618745,15.515687,2,10,84,128,185,60,219,False,26.614478155614275,97.95913358941476,44.80643258225721
185540e7952a498899df92253c54c07b.jpg,Sweden,SE,57.893674,15.79472,2,10,84,128,189,60,212,True,12.307613457200103,109.78415532213818,12.307613457200103
18789d108ebc40e4b4ac96df7433ecea.jpg,Italy,IT,44.179815,10.085065,2,7,60,94,138,44,140,True,17.882361057161607,51.63654375902736,17.882361057161607
18a343b2d2df40558fc7a2280ee6f328.jpg,United_Kingdom,GB,56.587265,-6.015271,2,5,41,61,101,31,110,True,43.65514650900321,33.3444178686885,43.65514650900321
18a889c525ac4c9a80c21f3712437eab.jpg,France,FR,44.51101,-1.235219,2,4,32,56,72,27,80,True,35.33319548355245,42.5029567389841,35.33319548355245
18f995c0471844008747ab4b44b72fa0.jpg,Sweden,SE,61.153046,16.882433,2,10,87,122,197,65,216,True,76.51177479925619,81.49780907749087,67.95768183804874
18fd120a7558455f818a31d6d474f689.jpg,United_Kingdom,GB,55.213249,-2.985384,2,5,43,63,90,31,103,True,44.69788466772166,52.12387496548527,44.69788466772166
190d2a951a2d4cd1945ed86766d0dff9.jpg,Sweden,SE,67.850184,20.496553,2,10,83,120,183,61,200,True,1.8692767204002032,15.362326250294547,1.8692767204002032
1927c6f2395d466084d0da6732da070e.jpg,Sweden,SE,63.856116,20.540463,2,10,80,124,184,64,203,True,42.42845406176722,57.94490936792878,42.42845406176722
19291bee9a1d410db0ce2e54f27619e1.jpg,Spain,ES,38.881421,-0.751503,2,2,22,29,49,16,52,True,64.07207533376268,41.71035335970717,64.07207533390336
192a0590c5cc4acea6078f022e865f74.jpg,Germany,DE,51.985405,13.926269,2,1,12,20,19,9,38,True,56.05433117977537,54.365565856094534,39.905404131077056
198cea4a84ca46ccacda0c8e9655c2ae.jpg,United_Kingdom,GB,52.407796,-3.614718,2,5,42,65,94,33,108,True,49.0950590083625,49.0950590083625,49.0950590083625
19ab10c8976c46e2816f6d1c787bb4b0.jpg,France,FR,48.936198,1.556934,2,4,39,52,88,29,98,True,122.22497593083952,67.36167772777105,30.93471551149323
19b5b238aab04ca6814539b7639f1d31.jpg,Sweden,SE,58.864158,17.828195,2,10,85,125,189,62,212,True,72.62824735664705,106.71574881100464,72.628247356585
19c4a6aa3d4443d2aec3c7c4c2b69b57.jpg,Iceland,IS,65.572723,-20.654239,2,6,48,78,123,40,130,True,7.736269604658757,11.099835332209437,7.7362696052412545
19c94966f9c04edba553ca435d0d36a6.jpg,United_Kingdom,GB,54.845824,-3.042403,2,5,43,64,90,33,119,True,67.22446155270245,75.56996891906876,46.45916833558697
19c9d7e968fe4876be330af92a4e3fc4.jpg,Finland,FI,66.27195,28.853477,2,3,24,42,59,18,69,True,26.43465732964325,9.906538680850025,26.434657329472774
19ec5a4b75a5492083052d8a0eefa8a1.jpg,Germany,DE,53.665707,12.784076,2,1,9,13,25,9,21,True,35.41647632162991,55.936433541293425,35.41647632162991
19f4565014c34ff488eac9c36898b8b2.jpg,Norway,NO,68.572229,12.698163,2,8,69,107,149,53,176,True,160.83419346811382,135.39678814418704,160.83419346811382
19f749bbcf8545cca8140087208b3431.jpg,France,FR,42.049035,8.752334,2,4,38,49,76,26,82,True,39.25020293098077,39.25020293098077,39.25020293098077
1a0d9d65e9f04b3a85a72fbc82fc0c8c.jpg,Sweden,SE,66.0568,22.707409,2,10,83,130,196,61,213,True,9.358871519724492,17.447072863069774,9.358871520206
1a3dbb8d864b42bfa04f20a25112cb32.jpg,Norway,NO,68.684487,16.538142,2,8,69,107,149,53,176,True,6.802290117111566,29.803585223959377,6.802290117111566
1a4fd0cf4518459eb53fe2966b3080c0.jpg,Sweden,SE,66.454428,20.497432,2,10,83,130,191,61,205,True,21.96630050461974,32.668230122054254,21.96630050482489
1a61baf3785d43c4a08a028305528b48.jpg,Sweden,SE,61.487966,15.834431,2,10,87,127,197,65,216,True,21.864200094661303,70.00051468433726,21.864200094661303
1a7e530e5c814932b36f187b399b54ff.jpg,Turkey,TR,38.304445,29.758373,2,11,88,143,203,70,231,True,31.94940939981909,24.911628260241763,31.94940939981909
1a88612fe24645b99ac5a56cc929a141.jpg,United_Kingdom,GB,56.117396,-3.479219,2,5,43,63,100,31,103,True,63.74023766170216,58.150240400528155,25.25830640328165
1a9c477be12a4d11b979aad489089499.jpg,Norway,NO,60.082473,9.846815,2,8,70,100,147,50,170,True,29.463857580356542,44.0274277154888,29.463857580356542
1abc3ee95a814349bfee54abcdd1fa9d.jpg,Poland,PL,51.531879,17.850895,2,9,74,112,170,57,184,True,28.345812849993493,21.66814776011135,28.345812849993493
1ac7a969f91e412ba81debf5aece5e9a.jpg,Iceland,IS,64.292675,-21.424226,2,6,50,82,121,36,136,True,28.39562098510638,33.98124141774213,18.610942554732905
1ac80e0ccfa4458291b8934c2c526ea3.jpg,Germany,DE,53.349565,9.371726,2,1,13,22,22,7,39,True,86.78494640600366,41.597848899781454,5.552838766185778
1aec33b33f504466b090794e885724a9.jpg,Iceland,IS,64.923776,-13.865313,2,6,55,79,120,37,120,True,12.775455252901496,5.806982383135969,12.775455252901496
1aed7b2c0a874aad8d6352321f19c27c.jpg,Turkey,TR,38.648827,28.980457,2,11,90,133,203,68,231,True,2.4040213834738804,91.18601345383854,2.4040213872229055
1af5e52790ba4d858f697efbddbd596b.jpg,Italy,IT,37.631142,15.143033,2,7,57,85,126,46,149,True,39.70278224821801,39.05134563150507,39.70278224844501
1b05565d1de44843a3614d5654bfedfc.jpg,Italy,IT,40.466633,18.155843,2,7,58,91,132,45,143,True,30.733278674416987,30.733278674710245,30.733278674710245
1b0672facf714ee7afcc5b58a3d4f20a.jpg,Turkey,TR,41.361898,26.949945,2,11,90,137,201,68,221,True,44.561120122349166,44.561120122349166,44.561120122349166
1b177a2a8b9044d7a9f6830440b5b831.jpg,Turkey,TR,37.816475,27.274587,2,11,90,133,213,68,223,True,70.41192913864795,57.73647835783971,33.63232517530067
1b18a72821064dc087b2bd548c0685a8.jpg,United_Kingdom,GB,56.709687,-2.733217,2,5,41,71,99,31,104,True,27.200282488136285,68.03396878874238,19.805437000468
1b25616ce4654966b733d1e464dfb326.jpg,Spain,ES,39.741528,-2.42178,2,2,22,29,43,16,57,True,68.62947134877017,98.11509185308253,18.074895635390977
1b5dcf7d96e945cfac87ab2142bd3c9f.jpg,Norway,NO,66.31855,13.073391,2,8,71,99,157,51,172,True,20.275764683970465,85.55696134190597,20.275764683970465
1b66d66e6a964e8c860784cf4e11a252.jpg,Iceland,IS,65.907205,-19.396411,2,6,48,83,114,40,124,True,12.969932539613193,22.896326344810028,12.969932539613193
1b82e3162a5f4edea246087d316d46e1.jpg,Norway,NO,61.166661,7.444682,2,8,65,101,153,52,174,False,3.299879141475627,82.85544527057564,74.47405994533456
1b85adf59f84480caea8b35a6ae5ae0a.jpg,France,FR,45.529555,4.516941,2,4,33,53,89,24,90,False,30.442330806323834,46.32077681860892,34.80621150320647
1bad4101a9704916b5ed99fabb4f3274.jpg,France,FR,43.941183,5.05781,2,4,33,51,78,24,84,True,21.68266557884625,58.071279109558276,21.682665578638417
1bc14d0648d14ab182c522e7c18f677c.jpg,Iceland,IS,65.896593,-18.069207,2,6,48,83,125,40,137,True,34.75328722185611,13.745064916015314,27.819720883831117
1bd7ec950c864e46ba350ca3e3ad1707.jpg,United_Kingdom,GB,56.846888,-4.710527,2,5,41,61,101,31,110,True,57.19589821140035,53.26381278264521,57.19589821140035
1be62a25c2014d099de6caf29c3ba376.jpg,Italy,IT,40.800269,14.07726,2,7,63,88,130,45,145,True,72.19888095261663,74.79219185085904,72.19888095280388
1bf638f2d8eb43c6a069cd46ef45f328.jpg,Italy,IT,42.379309,12.911126,2,7,62,90,131,47,155,True,59.00338642085413,64.23139438291564,59.003386420930504
1c3ba18bf967421a8edd3bbd9791636f.jpg,Poland,PL,52.010138,15.211582,2,9,77,115,171,56,185,True,47.8023065871597,109.09184377904285,47.80230658725397
1c70fd1a6a104fa68dd979ca2c299076.jpg,Poland,PL,51.69893,21.003915,2,9,79,119,164,59,198,True,18.276042358470246,40.7237391078,18.276042358470246
1cd86fae99314d85a456a6a5c5377857.jpg,United_Kingdom,GB,59.093421,-3.321005,2,5,46,66,92,32,117,True,48.75188910890317,77.6374380336393,48.75188910890317
1cf2b784cbbb4f2aa7128289579c4b82.jpg,Belarus,BY,53.48928,31.125004,2,0,6,1,3,4,11,True,35.26668683816301,35.26668683816301,35.26668683816301
1d1e06eabf8641fd9ddfe6a251d205e6.jpg,France,FR,44.293643,6.394423,2,4,33,51,80,24,97,True,64.02068957878795,61.7274373461333,64.02068957878795
1d21acc2c83e4dddacde8f0f20b3b817.jpg,Spain,ES,43.730344,-7.692376,2,2,20,32,41,14,51,True,84.05789907762419,84.05976522237115,84.05789907762419
1d663a2fad7247718351dbbf0ad95d81.jpg,Belarus,BY,53.562941,25.837863,2,0,4,8,2,5,18,True,27.52224206667238,42.70886227025363,23.07506202294098
1d6d8c4d7f6a43638056329f5f6da0c3.jpg,Finland,FI,62.373424,21.406026,2,3,25,46,65,21,68,True,67.34645016870542,65.2044144261939,67.34645016877232
1d70baa74afb416c83ec4937a16acc58.jpg,Turkey,TR,41.276852,36.292142,2,11,91,134,209,69,232,True,52.03595998924856,52.03595998924856,52.03595998924856
1d832eaffc814b9f99b80aacb48a0d7f.jpg,Belarus,BY,55.101897,30.262836,2,0,5,6,0,0,3,True,22.976787943524087,17.498418729111645,22.976787943524087
1d85a8caa9434e0082f357ee69375776.jpg,France,FR,50.785612,1.95219,2,4,39,52,88,29,85,True,109.89317528298915,76.60245518954123,109.89317528298915
1d8704b76a98439cacad5667cb169ca8.jpg,France,FR,48.201847,5.578815,2,4,35,58,73,28,93,True,68.6512546482946,76.24180115298431,68.6512546482946
1d8787b368d04ec6a4c03967cc468ea1.jpg,Turkey,TR,41.525445,32.047978,2,11,93,139,206,67,239,True,44.66281860778922,44.66281860778922,44.66281860778922
1d8bc974e3b545b5a455a7a8603d22ae.jpg,Germany,DE,52.556555,12.62964,2,1,9,13,23,9,32,True,78.0389361319812,79.44969256606446,63.96207569985658
1d8f56ffc4a841fbb0df1319f40e52ef.jpg,Belarus,BY,55.534247,29.976472,2,0,5,6,0,0,6,True,33.872942590789314,61.28413039097327,33.87294259065628
1d91cdaaa6c84d59b7ac6ac24a0d5656.jpg,United_Kingdom,GB,57.556558,-5.101145,2,5,41,67,97,32,115,True,44.50216057400483,64.53732001121823,44.50216057400483
1da59a54301a406d96226e6e6a4ea312.jpg,Finland,FI,60.582499,22.730124,2,3,26,37,69,20,77,True,15.526394895378496,74.63266141628488,15.526394895378496
1dbe38c35db74f83b077159a031cbbc1.jpg,Belarus,BY,52.198832,24.3497,2,0,0,7,14,1,5,True,17.990657476211407,17.990657476211407,17.990657476211407
1e269b4123b34e3aaedfe51012665611.jpg,Italy,IT,37.837057,14.907689,2,7,57,85,126,46,149,True,16.231450590522215,14.727007442903476,16.231450590522215
1e2b22b2102f4874ab304df06f77eaa2.jpg,Norway,NO,69.505676,19.251603,2,8,69,102,152,53,161,True,21.542224377522132,19.8778844306269,21.542224377731323
1e462188fc03416282152cac0f54f8e4.jpg,Turkey,TR,38.017554,41.774404,2,11,89,132,212,66,227,True,45.225281454611086,16.495074756575367,45.2252814544118
1e721f6c5fb145aa81929bb156164350.jpg,Finland,FI,63.933639,23.436564,2,3,28,46,62,21,63,True,5.837977832405437,105.56379927564363,5.837977833949249
1e9c7ff023da407995e80a078e601485.jpg,Germany,DE,51.423993,7.853761,2,1,11,17,31,11,24,True,56.25610377324427,49.82412169473503,56.25610377308405
1eb9af25a9364bf9b159eab0859c1f18.jpg,Germany,DE,51.944987,13.227064,2,1,12,20,26,9,35,True,40.912467317014304,58.639393744254924,40.912467317124445
1f0e482238804c2bacce0f1f118e39c5.jpg,Germany,DE,50.495732,12.974145,2,1,14,20,28,10,20,True,24.289103856852517,39.967648887772924,24.289103856666987
1f11b54f133c43e9be18831b0214150e.jpg,Norway,NO,69.549169,19.022912,2,8,69,102,152,53,161,True,13.99647853300367,11.069796039458552,13.996478533325634
1f26c7306f6040bbaf453baeb66b59bf.jpg,Norway,NO,69.131185,15.671986,2,8,69,107,149,53,173,True,59.19794078246327,17.957595737019666,59.19794078238716
1f53755055a647b0a530b64fbcbbeadc.jpg,Finland,FI,66.099693,23.920341,2,3,31,43,58,18,74,True,54.55465080261192,58.035023019634195,54.554650802529316
1f5f10aa1a4a4d7989939ae27d7e4654.jpg,France,FR,44.716824,-0.564098,2,4,32,56,72,27,80,True,61.699183635370076,65.38411550982883,38.247051248250855
1f83e1447070428995b0eafb27b84110.jpg,Spain,ES,43.63631,-7.601866,2,2,20,32,41,14,51,True,79.35356866910392,79.0832290736863,79.3535686692175
