filename,pred_lat,pred_lng
a5efa4c604fc4a32a35860e1f6dd7d14.jpg,50.227643,-5.078651
a600c9b09a9e489dbcee98a8d2f94984.jpg,59.910769,5.298652
a6146d1651504143a307f351a21e0973.jpg,60.779146,5.873446
a61d08700aa94349ac5427285fb40eea.jpg,36.619581,-4.707008
a6558bd825d44b80918cff73a4de9729.jpg,38.128502,15.006234
a667ceb2e0a647af85f95101562d5e3c.jpg,40.830539,14.563944
a670304ab3984ba8b861c1175d7706bd.jpg,65.409776,16.123972
a71952c0cf014329ad29555692940974.jpg,60.369871,5.251192
a730c1c78e4942088a52bc067d2df57f.jpg,60.878976,7.25755
a75cfc3df9d946c2be2c817a58f9e4b4.jpg,55.814003,28.602072
a76cd6483fbb4a239d102a19ecc1c9ba.jpg,56.315696,-5.565526
a7d006996ffe4c1e8fc0516a2637243e.jpg,54.575214,-5.667154
a7e237794d0c432eb93989a03544d867.jpg,38.409107,-1.565166
a7e602e57e7d410384c485cdc98a218c.jpg,69.083007,17.544666
a7ea3350993943c0b7b8c46c814f9514.jpg,41.917706,34.582727
a7fc6f9a62b24593b81ea27d2b981968.jpg,48.029955,-4.612747
a87e8b583de448f4bdf874e1748f4b8d.jpg,67.981043,24.075276
a881d966d1184852ae8052c810891970.jpg,66.000502,19.792407
a8d5a528a20a416aba58aa85ac2863d3.jpg,45.120061,11.729516
a8ee2a43bc3341feae1fd0714a700979.jpg,53.54084,-0.045194
a8f3631ae33945ca8867384c91eeed72.jpg,52.504842,27.474795
a8f6cab1031c47fc8da0bf969f634165.jpg,40.951472,8.871
a9187fb4a19d45fbbb56737a6914646a.jpg,55.047064,-1.814868
a92c2c32e68c4d8798edc0f5b192bcfd.jpg,50.686864,20.293262
a95a0892b52242999ce41acc3467d719.jpg,64.741541,-14.35551
a988367946204e50bad3d426ba175381.jpg,52.629622,27.468486
a993ad713dc64ea2aedd474fe9ac8d48.jpg,52.487779,10.884711
a99519852dab4de58f6338437962ede9.jpg,62.98714,29.761209
a99942dc16ea4599bf9e4cc30029ecc9.jpg,54.832648,18.287463
a99ebb402b3f4b229f3ae57be3e7d00a.jpg,45.903716,-0.959794
a9a0175df8774143a095b6445139b6e2.jpg,60.159243,23.573084
a9d2e1abf5814be589d3d71ccaa00ccf.jpg,56.453916,-5.690768
a9d41c9697624b95b11ac707c6bac06f.jpg,55.68122,-4.30114
a9d62e7a66c24366872bada967ff2657.jpg,53.98442,10.071185
aa2f639a7ee24734b3f2601823557f8b.jpg,36.815814,34.573226
aa3e599f5b5c40358b7c509f5c3e6f9a.jpg,55.992684,28.646943
aa61b7bfbe224572befc5afbaef25b86.jpg,49.724888,8.030464
aa738f4d529343ff8c9fdc0d41dc80d9.jpg,53.0376,25.627371
aa77ed9d1f384d27843105bf3c76e0c0.jpg,44.101876,7.10316
aaad496b70a94ad1929df0a99b0d920f.jpg,53.060888,27.930829
aabfebc834c74c33914eefb33f720f28.jpg,63.819032,-22.530084
aadf42f1fff34667bde273cc9ba33195.jpg,58.521172,-4.685233
ab17ed58e3eb438c8b336ebfee674869.jpg,69.438057,19.246305
ab1a02bfba9944c5ae0a797e22356aa0.jpg,36.740933,15.116421
ab2336269d294c02ace4ffe5195dbd08.jpg,57.484348,-5.32117
ab2584fd46b34b40b346cb3cd5337881.jpg,37.521559,36.997576
ab4d377d71cf4229a0a03765b270b77e.jpg,48.279094,-4.500337
ab5e6e5e78544decb1a60dacf98db347.jpg,67.384493,14.632202
ab789cd264a04141bf70ea2f7437f39e.jpg,39.220807,9.187497
abbcbe01958b46fa887f5dacf6d61629.jpg,61.977189,23.64588
ac18fde09ec34b118de1ab9f3feeb480.jpg,50.743407,21.304398
ac23c659dddf4756b2153899f73ff3b3.jpg,63.065591,29.85433
ac4c72fc81614951974505aa0576815b.jpg,52.002448,14.668426
ac5dcc0ae11347d08ae2df403cc34458.jpg,62.302979,27.308843
acb23230ceb64ed2b909b34378b68a34.jpg,67.981043,24.075276
acbf367a027e4041a8ea34afaa88b714.jpg,63.299987,28.374453
ad6c21668eea4c8f97d709c61385f0dc.jpg,62.302979,27.308843
ad7d0e037cec46d78006219c328c958e.jpg,45.218003,4.133522
ad892da0b50a4519a3553cd3171a1391.jpg,46.429611,13.616613
adca7afab5c84fe49ad7e88c488c9004.jpg,37.828839,41.082187
ae12e0107aea41689029dd4838ee0119.jpg,55.047064,-1.814868
ae46b5e9e3224f82b237807a54289382.jpg,41.31439,27.680343
aee183f0b3664ea1aac45560714d3fa2.jpg,38.409107,-1.565166
aef64841636045b4a0be4f138b2b2604.jpg,39.000437,-3.927812
af2150f4e48145fb8224303e3df3484e.jpg,45.234371,11.011128
af3694501d4842bea6f14602c2d1a2ac.jpg,55.089527,-3.518034
af5cf2f4ca2447409f8e56a40480c8d2.jpg,40.96348,-5.756353
af6ee45db85a464b81b9610d7a8cc500.jpg,38.929961,-2.941693
af745e63fd9b4c3dbd6d2e6064a32cc8.jpg,36.770892,-4.709058
af9683a2570d43fbb0f764ae3a668541.jpg,50.161007,7.94395
afbd9939aa9f480d8f0d449cb000509a.jpg,38.828085,-1.751089
afd7f7cc0eea411994dda4f6855728c5.jpg,67.837657,20.495744
aff26a3252664bd3ad49b7b5edb73c26.jpg,54.525192,30.48863
aff795b6ac374cd7b946b382d9da083a.jpg,66.065286,-18.531284
b02dff4df4534a67bb821c44fa35499b.jpg,42.892322,-2.135828
b02fc57619974d5a8e8fcc7953efe779.jpg,52.000945,20.672922
b0ca58f89aa04629ac5f6c0d6958d4dd.jpg,52.927488,30.068844
b0e0ed8e510f4fa8a1d15a9dd9220b36.jpg,39.280831,9.134693
b0ecb965806347be8b06252ec1271d1c.jpg,58.939517,5.574043
b100b662fe9f404689be7865306a464d.jpg,65.432057,-21.889582
b10fc3b638b74153ac7225fcc346082f.jpg,37.224303,39.85981
b115bd13c1e94801bc92d4a1418877f1.jpg,63.778483,29.406286
b1290c4a21f747b482cf966880910841.jpg,56.840071,13.511724
b13c8e59e9af445ba0161e1b14e45214.jpg,48.371873,2.388112
b146582776524f6da0b50006ee44ae9b.jpg,57.555419,11.950585
b17886a7150540ff8f8e80282e28c43b.jpg,53.221308,13.389592
b194f6a991874d57b287fd349bcb1c04.jpg,38.321575,29.868116
b1bdb71446b54afdb7ebacea761723d7.jpg,52.976018,14.694
b1ea2a4b7458423a969c5758d1c15ff7.jpg,40.215919,43.58449
b1f8a08b27fc4b90be8df0ca2b91d832.jpg,66.169234,-18.902905
b1ffdbfc2ea845d8a198aa9c6b3768c1.jpg,53.296035,22.455261
b20d279ba2f24436a7077d604c2cc6be.jpg,56.124052,-4.038382
b213293b795644458fd3d00b50f6c80d.jpg,52.560906,15.874136
b24767353b124fde865fbc668e6d77c5.jpg,42.150121,11.923778
b25c2accfefb4b4cacc707f8d2eb6df5.jpg,51.435748,22.381817
b264260b88d9477987e1d62632de8d06.jpg,40.594303,8.293516
b276ccc6ef4043b7a1ffe9207c51acc8.jpg,54.32522,-6.461995
b2ce3ce73f42443b813b9cf285d7ab0f.jpg,41.578553,9.243642
b2d4a8e411814eb1ace396b5bc56a958.jpg,49.924965,4.646958
b2d9f07d98314033a5640469473674b0.jpg,64.416504,-14.538021
b2de8763e29d46ff94d3717032cc8cf2.jpg,69.378205,24.133565
b2f9678a090a408e816d278730b7f006.jpg,39.275893,-2.205168
b338d7f77fe549d98d13a3b35c527d37.jpg,69.308313,23.879877
b342d78fc75f4e5a9d2a800280bd9b3f.jpg,53.606422,-0.67208
b366a48d227d4671b3f10711d5968dee.jpg,63.185411,8.717695
b3e814a81c494ca6aa12225e0dc3fd9a.jpg,63.727183,20.087109
b3f56fb9cf7a429c8f48683ff88d8a12.jpg,60.708576,11.301606
b428f9a1d60f4ffc8c960dffe7234e0e.jpg,53.296035,22.455261
b44d3d4363e941cc8e499b858bc08ab6.jpg,42.745015,12.071349
b458a9478c974e9ab5ccee3e2427eef1.jpg,43.633118,-7.600987
b46ff1ae7f46485fa5c8ecfd4246eb9b.jpg,50.685391,11.480519
b4736407bf324b54a7d9b83c732a12e4.jpg,66.124523,-19.072896
b4ad04741ae04873a81e0a35d9edd883.jpg,54.144475,28.492804
b4ce46c1623048d9873c5be6a8caa67a.jpg,42.496652,9.470414
b4d25507067c4aaeac4b1a4ff66bff3f.jpg,38.547257,28.078079
b4d852c0143a4da38f6c049abdfa3982.jpg,69.629725,18.968395
b4e4b00a34964e999c459cc2da64f27a.jpg,39.541529,27.900817
b4f34efcc94b46c991884ecfab9f078b.jpg,44.093478,8.052919
b4f41eea868942cda484ae046753fb44.jpg,53.079021,28.735148
b4f62ec1913e41fba8ec4c297ee1d09d.jpg,37.228693,39.672141
b51cf6bac21141c28f9367084de358b3.jpg,40.347052,39.946394
b558e7b29de74c6cb9954adf26b8d733.jpg,36.145184,36.210803
b55f9e6a59da4f2799218603245266fb.jpg,65.811202,-22.518352
b57d45d29d2246b7b844a1fc5e912ff5.jpg,57.836769,18.626182
b5ae095af0fb4abd8a746f623d880e70.jpg,56.199409,-5.509458
b5d0722de57d4e249d4cc3c2fa8f47da.jpg,54.529284,30.725436
b5f260800cd64d489b88c1da506b38e0.jpg,67.116348,24.773358
b5f7295901b644689cdf7b3508c1570d.jpg,70.062762,28.949091
b6031f75e9f74c0db49f28519b1e825f.jpg,52.035974,-0.351193
b63e09eb8cbf4937ae152ec84a76dbe5.jpg,66.676505,20.164274
b64b41d80671413199033bed6742bae3.jpg,40.054391,8.577498
b64e72a673ac4e45965b4f4218a715af.jpg,58.396003,15.297691
b6fbc5f6f7d74af889be50f9528bc98d.jpg,58.533458,11.5742
b712134b9df54701abb25eb4508808b1.jpg,64.112126,18.99074
b72fd9e0ebc64078b7e33c3d3819c40e.jpg,48.132692,5.197337
b739be3b43524fe999dbeb2560eb4672.jpg,57.500771,18.563602
b7568db344fb402e95c31c6210cafc14.jpg,45.83152,12.600464
b76abbdb334847728087e77f47e5a7e7.jpg,58.516323,-4.693038
b794e55425fb47238cbc5114840e794a.jpg,57.314168,14.321065
b7e081da8cc74b19bfea8e6494eaef84.jpg,59.693507,6.512942
b805cb4fcf3847e481655624bf256e10.jpg,65.48287,25.341775
b805cfd0515a4636a0be5394c327a41a.jpg,49.115787,6.918481
b818ae74a0ee4c53860723e8ec677f82.jpg,56.519081,-5.851202
b856ec4b3b384fb0b67960ff77c9c12b.jpg,59.631123,9.996629
b8643631309a445785e7085e09d3a9c7.jpg,57.914782,-4.059769
b872f2c358ca49ceaeb0d7637d6cf002.jpg,70.9886,25.750461
b879c471b4bd495bb82a2f7892d02e29.jpg,38.790542,-3.408166
b87e3f3fa4d544d6bd25895490582adf.jpg,44.554741,1.100156
b8ab9051d63e4022b2b16868a10ceb55.jpg,55.918652,-4.857573
b8ca7be7e17a4cebb8eaf8cd20e5c705.jpg,64.500949,12.357345
b8d4f52c58594966a87f6b56f82b5758.jpg,53.378681,30.394388
b8d67fc106b844bbb64b464ff0cbbf20.jpg,38.931696,36.056218
b8e51fe0ce3541a09d5b4b81a4753b7d.jpg,55.723452,-2.679299
b90f66ea31c843b3872acaefd04ec24d.jpg,53.599485,13.978644
b920d58b06ac4612a4a99ca503850587.jpg,57.251732,17.013225
b9251259679244eb8e9088949f757852.jpg,65.797196,-19.938254
b9268655fdd3491caa0f47cc78c11c38.jpg,53.254191,7.795426
b92b29bb845648e4a7b21d5710259dcd.jpg,36.724255,-2.871589
b97b6ab35d8a48059671713269fbf8cb.jpg,55.755608,13.536118
b97da68a64f74a419073a1381fb7dadd.jpg,37.248216,-5.396022
b9887c5233044d8aa0b1fad65bc4708f.jpg,66.009183,-14.87878
b9b927fbadd64006a6ef2760778ab8cc.jpg,38.514323,27.960818
b9dbcd2997ad441d964daa9cb432369f.jpg,62.214179,30.096282
b9effefcce0546a69916e0d0a164b803.jpg,61.414292,26.3755
ba130678b64543ca9d58b6dee8171be2.jpg,52.487779,10.884711
ba1f66159cf0442c87d34ef5b009594c.jpg,52.782624,11.104961
ba244444cbb94f6a872b61de7627256d.jpg,41.224597,36.452698
ba4f72cde60f4c22854b8633ff23d07f.jpg,65.626167,-14.995762
ba54961e9d1b4710a4c0b63f5eb350e5.jpg,36.632633,29.223868
ba5fd2c0001a47debbf5da43b9e4a6b4.jpg,40.793347,16.816804
ba6d39503f634087a55b9f6723af8b48.jpg,28.053565,-16.596215
ba98708ed80f4188b0efaeea9d70b7a9.jpg,64.276197,-15.032096
bac4d9cdd96240e79a6104cdd4beccd6.jpg,41.817488,2.730802
badd95e4bd494a6e9c5259dd52aa4d13.jpg,51.695666,30.346586
bb08ddf87a5444388f07bf908c01512b.jpg,58.531851,-3.12821
bb584c782ed04d6f99800732838b0ea3.jpg,49.38639,7.842707
bb5c2084528d45efb3e4418363ba7f44.jpg,67.348437,14.548636
bb697597fe884d328b76f1a0b66131b0.jpg,36.853396,-4.13325
bb70e8f36e3b4b128790c2b1525de2bb.jpg,64.028629,10.080843
bbae1c411f20475ea631df28a2f98366.jpg,52.704815,27.450029
bbb9a970518f42d38a4798ac9cf6ee64.jpg,65.654378,-17.855839
bbee3449040b41ac836d20ab89480462.jpg,58.909758,16.809982
bbfdbc4e64cf41ff8e10103b9f03af96.jpg,65.017134,-21.997924
bc5e7040176342e092fd9f3a68143deb.jpg,50.64581,-4.105804
bc7aa93e5dde4793aeb4480036765349.jpg,52.399153,20.160652
bc8729bd9c77416791c4b50bf1449516.jpg,65.295675,16.039278
bd622086d79f4ea9914e809045b7dce8.jpg,65.492488,-23.648453
bd72d55f183e46c48532279fa944db05.jpg,52.383836,-1.168162
bd808793081d4d9e83ead7091eb044ef.jpg,69.439946,25.012518
bd8bdc7e2c1f4780bbf1dad35b571e47.jpg,55.794979,13.755334
bd8f2a127a974a0d96b0456c3489c73a.jpg,43.417517,3.30788
bdb26d0e4272403bb2c5bc2cb73d4c36.jpg,65.881348,-22.300504
bdc142f9377b4fea8a40591b754f9b5d.jpg,52.553555,-2.913614
bdea84f72a5143d9b51f6292c515f2d9.jpg,65.492488,-23.648453
bded5e8fe0ad4058a72de1cd5b7d849b.jpg,37.88537,27.271146
bdf9dc8b89684928888deb834fa1ce28.jpg,51.560992,22.015205
be1be448897847baaf1dff7e9dfad65b.jpg,60.322894,23.876627
be22d4609ec24b0e857fa101e678de63.jpg,52.286476,14.281298
be604337ce8040e9b784774798efb88b.jpg,38.788181,30.524962
be62c15df4d34d28ab3196363d248866.jpg,39.038644,-1.907489
be6c887dfb7b448283297ec51e0b644c.jpg,40.800269,14.07726
be7a8386592b411aaef552bf587c651c.jpg,39.139732,31.219835
be850fd5dc2743f3838eed8fa90a5797.jpg,59.27329,6.206296
be870c8b66d5491d9fc476aaab7d5d82.jpg,57.618745,15.515687
be9ec0560c34492ea4eb8d51aa319990.jpg,39.280831,9.134693
bec50e38fe5b4304b48d9a4e98af12c7.jpg,50.186519,-5.122671
becd939f8964479ba6e143131e624605.jpg,53.13244,26.063628
bf060920253a401a8f521aabf31ebd1a.jpg,40.991622,9.138444
bf3be6e309284860a96f683ffdb71a69.jpg,41.133848,-4.088747
bf560ddd6e674d7c9f7b947aab3b54da.jpg,36.751616,-4.038974
bf78f50fb4a64f6fa3b560e3abed7f33.jpg,41.198494,27.194293
bf7df99ce6e04bf0871115b98694a9f2.jpg,61.220499,15.415525
bf848983faec413fa51192aac004003e.jpg,52.475422,13.828399
bf89b99bff044ccfacfca33fb9fa3487.jpg,67.739085,20.668919
bf99007a862046eaad9f5a4cd1869c8d.jpg,52.233295,28.419575
bffac6a720974790b052aa3a8e807283.jpg,66.548647,19.757421
c02dc43f82e349db87102f904e6cd411.jpg,40.419082,-6.125988
c05be9b884994fbda69b94cde6b758a2.jpg,65.878319,19.462936
c05ef733bf014c1289b781b68d435035.jpg,61.802653,24.444865
c0928075c386492dac2a2f9f6a58ce93.jpg,48.62618,12.11965
c09ef0b47f934d8b86acc954e484184b.jpg,39.448099,31.570281
c0dd1f2f9c5d42e0ba1845a0f1b39536.jpg,65.377849,-14.530702
c0deda643fcf4187810a79b5ed969bc6.jpg,54.705999,18.390373
c0e1ccf199444c73a6e47abf924a5efd.jpg,63.673065,-20.133444
c0e3afc0f329472aba27d8940d3af9ba.jpg,64.533274,-21.613773
c0e798c4405e4f6da17b322ceaa1197f.jpg,58.881875,9.212862
c0ecd84e37bd45ec93184a6313bab6c9.jpg,36.748422,-3.511172
c0f378bd79124a1a92ef83e8b16c2408.jpg,56.196136,-5.506862
c11921bf78444085a6ef18a4172c0952.jpg,47.993644,-1.201938
c126eeddeffc4795a07448bbce943588.jpg,42.954593,0.377998
c1456e327e374a78991f3292e75d12d7.jpg,53.564135,17.297759
c1584feb0d6f42bdba9fdd6107bae011.jpg,51.635884,29.09308
c16a7828c50344f9af06e767b755eeef.jpg,54.460789,9.148157
c18a6c5a8a594ead98bce3be8eb06873.jpg,52.023061,13.612706
c1958ed9d9854b548ab7fcb7e05d5c79.jpg,53.611816,14.8481
c1a785be197047bca8af82a54c6b12b8.jpg,43.998848,8.051325
c1b3b5955a534fe080327c7bd8879032.jpg,56.303683,12.767631
c1bdde92d294403e8405757569ebdf55.jpg,58.234758,-4.480909
c1db58834f944dcd8376fd37b4595ec2.jpg,39.003166,8.396459
c1ec190eee5443bc8c94de772d160a58.jpg,51.928671,13.935553
c20cd81802614c6da8cd444c822a47dc.jpg,40.113997,15.751762
c20f4189bb3d4bb0960c8a060cef0118.jpg,63.175531,25.73665
c218913eccef4d93bf1f17c5b7fde013.jpg,47.533195,10.865102
c24dbb5233fc42648e2770d573b2d3c6.jpg,48.44387,13.086434
c25619dc215b4f2d94376ad737e98233.jpg,51.853463,24.217093
c26ff90cc537439786da5892cad8b029.jpg,50.608049,-4.443934
c2a84c9c9d2541d39a1d5bddbf40aa48.jpg,52.239056,31.443447
c2b5aef45893493399205f2f69a02074.jpg,44.089259,2.294419
c2cb89ac4aec44409d316db1140c9b93.jpg,64.313924,-20.266064
c2e01d72333f458585ec0b7f6e67a73a.jpg,61.648481,23.537009
c2e5473c12364d828ec4e8dde7251e4e.jpg,39.394493,2.941892
c2e7f46f3eb845daadd8dbeb631a12d7.jpg,49.405679,4.041008
c30ae75531454a84b726dae65be59877.jpg,40.466279,15.539392
c31f75d5de214183b6d6915bcbccb039.jpg,69.457138,19.235632
c321fd6b91214eb0a70a0a88d1d0223e.jpg,65.99501,-17.378977
c3749894984c473f8a46927ed409102a.jpg,58.900948,12.332365
c3aefa539e07469497c425e2d86d4c37.jpg,67.143533,25.010679
c3f3dd807fc742348bebd135c09b52ae.jpg,65.377849,-14.530702
c3f7458339b346e28adf084e8bf1135c.jpg,40.982598,27.491377
c40330efe204462da3896a72e49d59ce.jpg,40.97467,9.118454
c4445ff1f9d243b98adbfcc724a10bd3.jpg,61.23754,27.987011
c44e522387b843989e6f84088f2cb263.jpg,55.888942,-5.420166
c45390cb5f0b42c1a7dcfaa2aa34d2bc.jpg,41.177412,9.278804
c459a3eaaa904a07b26403b32bc53f90.jpg,36.82738,14.532361
c45ac30e9c61464d8ffeb81e65fa7b70.jpg,40.968212,0.638726
c4805a924bac4358b35e1fe7061f29f1.jpg,65.412038,19.402669
c51577bad4d34d41838c937f11b35650.jpg,46.826268,11.935988
c5268285a95a41acb7bf134ba68322a3.jpg,69.443947,19.236886
c5362a6e8870468bb8ac743bea2a783e.jpg,53.131743,26.941672
c5399edadeed460398fe2579e7ea8d23.jpg,38.251625,40.977917
c562ff84a6ce49a5b3ee20acae6aef1c.jpg,60.263741,15.234399
c56d4d958a6246f9a085f75ed9f90b73.jpg,40.893911,9.068735
c59f724b43f1407ab54bc1e0d161fe24.jpg,54.536591,-7.22963
c5db59d04ffb4eb4a53d560f46442777.jpg,42.048934,-7.662925
c5e0a5d022544b069fd3aaa7ebc3318a.jpg,42.632736,-5.743861
c5f22384aba5407a8c5481531bd1ac17.jpg,69.633589,17.995253
c5f52f3790e14e389105b331f50653f2.jpg,61.133682,25.633391
c6210641f2f24eb6869d16125872f6b1.jpg,60.065481,18.774006
c62bc5c0f36b49408ab8e7a127aafe82.jpg,51.192832,14.551046
c63874e5363a4b73a9f9d0244cb61874.jpg,53.706641,31.740746
c646e8f46b78423589363f7c86a2e425.jpg,53.575135,24.339688
c65757b1cd1e41cd919992bd64c326ce.jpg,38.036032,-4.107785
c66f342eba9648c0af0dbcc33caba14c.jpg,52.413651,0.723316
c684ae27ff3e4a218ca403fb513c3f0a.jpg,57.403763,18.872114
c68e77681d244075a195ecba338138e8.jpg,59.101919,-3.326187
c693dc7271f349b98b56cb1ec229530b.jpg,50.797647,21.165974
c6a62c08abe64ca3bf809f4a177c33c2.jpg,63.976028,10.208195
c6b03dcc37344d43abbc95df43d59eaa.jpg,50.686864,20.293262
c6d93f5be3a943c1bd4a0bc4fc26e150.jpg,63.23496,9.775107
c6e26335ccaf415eb35e585dca5257ed.jpg,67.083369,20.357679
c7023c598f6d49f2bffe28e1d5182bd1.jpg,53.147594,10.095165
c722999c3b9646e68e387c26a41e7783.jpg,53.025056,14.898744
c7364dcf1f92448f849ff6f96cb3c3be.jpg,51.960149,9.088797
c7607f340ee2478bbde22aa58819cfc6.jpg,38.657967,36.077699
c7c03c01c3ae4fae9afc8d7ee6513575.jpg,63.932493,-16.454364
c7ee8da33d3e47da990106b3636a7979.jpg,38.781083,35.457113
c7fb4752a51b409da76e6d571be5daad.jpg,50.424598,-4.668645
c7fb7f496039466db1a0c6bed66e6dfd.jpg,65.833478,25.290965
c81953942c814f25944da805d0001e37.jpg,56.199409,-5.509458
c83b95ccd7da4303a8a0b960304d1176.jpg,52.000945,20.672922
c85abc33b90840e08d17a6283ff7b657.jpg,40.581937,35.651773
c86f50b6b3d14d1791d937a574d8cde6.jpg,49.990135,19.213565
c886d1d0d0f241a6b601d50f1e951e06.jpg,39.134058,-0.305732
c8951fc0415b420aa2678d3cab59c87f.jpg,41.167039,28.391396
c8a6a342c82b465c9759f4752661346c.jpg,65.630805,18.928662
c8be011a49d040d8ab4c57e16d2d9cd5.jpg,38.723606,0.028132
c8c15231f04a4a1bad6fc99c98fe0479.jpg,64.796828,-14.0202
c8ceeee2790a487695baf42d90be4be8.jpg,66.862371,28.720318
c8eb7bae9d8e4aa48c2138b7f3bda076.jpg,58.631813,-3.228085
c94656d771c444158dd7842b405790f5.jpg,53.692451,30.066095
c96876f0d2154d7688097aa2b1eb93b0.jpg,54.032807,9.529873
c97d9383b48d4c3a823f431eb665e661.jpg,49.241383,0.099733
c9b030b59541402a8cf1e5c4f8cd6038.jpg,69.30772,23.879711
c9b14c2492cb46ada14cd3ea6f84a498.jpg,59.345193,16.025236
c9cc9ea5a8834347b7d006c882132377.jpg,69.304892,23.876597
ca1eab62bfdb446e8213f8ba7cd38fee.jpg,53.14069,-0.765848
ca2319c67ad94b269e3affd46374ee9b.jpg,53.620759,9.102894
ca2c9239edc34eae8e9225b26c3feffb.jpg,55.355527,-1.854006
ca38314146714b2bbc2303f35f01327a.jpg,53.002563,25.796617
ca406fd3807a4b7b957d92a365dba73c.jpg,65.245466,-14.440706
ca40edf8c8aa426195524b65562001db.jpg,65.337463,16.14951
ca4424283363427b9edbaec6211c541d.jpg,44.543646,10.942637
ca85d8e35fb649889aec6c79b906b878.jpg,38.397965,33.513222
cadd3d7a221e41a8a9d5ab3d58c93ae4.jpg,40.598784,16.978595
cae3b96d6c5d4b3c91cc21133e576417.jpg,63.854989,-22.448342
caf0dd0feb07444496e3b88f5dbd3ab2.jpg,54.263262,-0.392985
cb34f6f93db8452aa433aa5d1bfdfac6.jpg,53.483962,11.860258
cb7740e013dd47f1b7b31f1705d2556b.jpg,38.247468,15.453243
cb7c8198fcce49219cb7819eff665866.jpg,53.518425,30.2718
cb82289426714d008d8170bdcec73f9f.jpg,66.404121,20.684796
cb9969637bf347c5a3b75a95fe273b96.jpg,63.484984,28.823582
cba0a4a660f6498393ba0c2dcc9ba6de.jpg,63.230691,9.432156
cbdf5c74100845f38bed5256268eb4d0.jpg,69.438057,19.246305
cbf6695ac3e1453fa7a63516539129f6.jpg,69.219544,19.314335
cbffced5a76c4b0299039c4ce87cee7e.jpg,58.33808,6.255782
cc5c0005761f4c64b4a549e76174f5ca.jpg,59.981387,6.566081
cc644ee7b5104261968bcbd4106914b2.jpg,52.764029,12.059239
cc67af16b9964b3383b374460dc0bf39.jpg,53.369239,8.470098
cc96282f0de34d149057049763bad088.jpg,52.603505,25.570415
ccca4ee84c4e4f279a83cefd06d5e15b.jpg,44.485454,11.257014
ccca7cabce9b4ede931a76ab180fefa8.jpg,41.642298,13.5805
ccdf3e72437f42cf8f5b750ee09c33be.jpg,53.021491,13.667779
cd1318b7f7dc4bba9d4895161a950dba.jpg,36.752177,-4.119478
cd2d7f4a70214855b2d7831143dbb65f.jpg,50.298969,-4.964571
cd49c9c772494f2a8fd3f3c04490ac4e.jpg,39.532817,31.099073
cd4f69d6d06548218bc7d5f501ffd6a2.jpg,58.492778,5.9095
cd52c60e97604e479e5b0eb8d4f55459.jpg,44.145151,-0.908005
cd686ef388d24563a83b72e1cbb79e1b.jpg,62.935637,23.039241
cd747c17e7ac443283fce19880db5d8a.jpg,53.14069,-0.765848
cd7ce9fd3e8f4dc788dd1265ad272525.jpg,53.025056,14.898744
cd88ff8ddf73486290f1789966ab96fb.jpg,61.680837,27.036604
cd8ab7b7460f460ab9666f4202cacbb7.jpg,60.84178,25.545941
cdafdb52393e4a56a200aa113f2e6f10.jpg,55.788918,-3.019993
cdf61c3ab975412ca58663fdc9444425.jpg,51.657159,17.780654
ce8624a8a00a4699a1891a21f4cb8019.jpg,43.622517,-0.923664
ce9d3412fbc9496eab5120920ce0b306.jpg,51.677604,29.129361
ced131e6a3ca41e9b3e7976f2ddc6b15.jpg,54.160846,17.942825
cee5ad2b55604372a61ecaf26759e187.jpg,52.300298,30.924334
cf0a07e61f4d4bad80e45a36f83be7ac.jpg,52.503239,7.200847
cf1f33b48e5542f0ab590dadafcf6121.jpg,48.977213,8.075099
cf6d9d1b801048779558f1afff5f6b18.jpg,45.83023,11.838834
cf702599a88843a6a523747ea1a2501d.jpg,52.330604,30.850796
cf92259142bc46f8a73cf905d63d868d.jpg,44.239828,-1.127176
cf9b0829461a4749aebe60ba1670a7d0.jpg,50.58229,-4.703927
cff54e7ec4254a3480331fc73678cefd.jpg,65.550691,-23.115731
d018267b1f504e979ce9d2afd5b30e98.jpg,40.21861,-0.937353
d01a989ad619479a9295c77ecd2b258c.jpg,54.632306,17.50353
d03ed9db1f0f4681b995180a4376d642.jpg,55.997854,28.645426
d07c936c6bb14c798b6c45bc0b45fdc4.jpg,41.824636,9.402043
d08459f74736458284d1c47f67f190dd.jpg,38.591771,-1.689358
d0892a1f80b54b7fa3baca242f1d2894.jpg,65.519996,-23.418932
d093248b09294b1a80d162af5eaf9df7.jpg,60.977913,23.214361
d0a6c5b2d05a4ec09fbf0f6cde0f8c4c.jpg,51.89062,21.342192
d0a8edb20fb04c6b8c2af5d810af3a6d.jpg,51.703745,29.147891
d0c358444dc34d7aa37784c58f7d6999.jpg,50.712162,-2.485409
d0d341627ca847f7b9214f6798d206f6.jpg,41.973599,3.028578
d11bfa826eb94e9ca4513fe8312cf249.jpg,38.088568,12.753031
d12513e26eba4dd6a0be69cf1b5e18eb.jpg,55.161528,27.130061
d1431bce51f046d6b7b7192a5ff46148.jpg,68.379037,27.409327
d15758c267584d82a198f0009d52aa6c.jpg,63.507824,-18.860086
d16b4d771d2d44c3a3ff9a005d4464cb.jpg,40.726547,16.474328
d1945d1bb8774f7faf60ff4c375189d6.jpg,64.532691,-21.609992
d1accd26722941b99cca3047078ad6e1.jpg,69.611981,18.332726
d1af02d0007d41cea0bc7f444592a050.jpg,52.867198,8.070968
